Id,SalePrice
2204,160000
2205,135000
2206,157000
2207,177000
2208,210000
2209,180000
2210,151000
2211,125000
2212,125500
2213,115000
2214,130000
2215,100000
2216,135000
2217,82000
2218,108000
2219,115000
2220,115000
2221,392500
2222,275000
2223,240000
2224,188000
2225,118858
2226,176000
2227,207500
2228,377426
2229,280000
2230,167500
2231,280000
2232,180000
2233,175000
2234,214000
2235,230000
2236,201000
2237,315000
2238,206300
2239,147000
2240,153500
2241,148000
2242,140000
2243,127000
2244,80000
2245,91000
2246,141000
2247,88000
2248,147000
2249,135000
2250,149900
2251,127000
2252,160000
2253,178000
2254,163900
2255,181000
2256,189000
2257,178000
2258,187500
2259,181000
2260,148000
2261,196000
2262,275000
2263,290000
2264,320000
2265,160000
2266,275000
2267,220000
2268,320000
2269,180000
2270,178000
2271,180000
2272,190000
2273,152000
2274,176000
2275,143000
2276,175000
2277,170000
2278,123000
2279,143000
2280,132000
2281,196000
2282,181000
2283,106000
2284,106000
2285,127500
2286,110000
2287,318000
2288,318000
2289,318000
2290,318000
2291,269500
2292,315000
2293,318000
2294,250000
2295,314813
2296,239000
2297,325624
2298,280000
2299,214000
2300,280000
2301,325624
2302,232000
2303,214000
2304,155835
2305,202500
2306,270000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,225000
2313,178900
2314,156932
2315,155835
2316,156932
2317,192000
2318,176485
2319,179540
2320,176485
2321,275000
2322,159895
2323,194000
2324,215000
2325,176485
2326,178000
2327,195000
2328,195000
2329,181000
2330,178000
2331,290000
2332,290000
2333,290000
2334,290000
2335,290000
2336,290000
2337,227875
2338,318000
2339,220000
2340,320000
2341,225000
2342,232000
2343,232000
2344,225000
2345,178000
2346,250580
2347,232600
2348,252678
2349,227875
2350,320000
2351,266000
2352,270000
2353,317000
2354,141000
2355,141000
2356,230000
2357,214000
2358,215000
2359,120000
2360,129000
2361,129500
2362,187500
2363,157000
2364,157000
2365,196000
2366,208900
2367,208900
2368,208900
2369,199900
2370,179400
2371,177500
2372,239000
2373,250000
2374,340000
2375,270000
2376,315000
2377,207500
2378,155000
2379,155000
2380,148000
2381,176000
2382,160000
2383,176000
2384,226000
2385,148000
2386,129000
2387,123000
2388,101800
2389,144000
2390,141000
2391,156000
2392,123000
2393,155000
2394,158000
2395,155000
2396,158000
2397,155000
2398,132000
2399,85000
2400,85000
2401,100000
2402,153000
2403,124000
2404,148000
2405,132500
2406,119000
2407,142000
2408,132500
2409,135000
2410,139000
2411,139000
2412,143000
2413,123000
2414,129000
2415,135000
2416,132000
2417,139000
2418,129000
2419,119000
2420,123000
2421,129000
2422,100000
2423,112000
2424,120000
2425,135000
2426,135000
2427,84500
2428,139000
2429,142000
2430,139000
2431,135000
2432,141000
2433,139000
2434,129000
2435,119000
2436,139000
2437,109500
2438,123000
2439,115000
2440,115000
2441,100000
2442,100000
2443,132000
2444,120000
2445,87000
2446,137500
2447,178000
2448,120000
2449,87000
2450,128000
2451,125500
2452,128000
2453,109500
2454,112000
2455,119000
2456,125000
2457,117000
2458,120000
2459,132000
2460,140000
2461,117000
2462,127000
2463,132000
2464,117000
2465,117000
2466,135000
2467,155000
2468,125000
2469,113000
2470,171000
2471,119000
2472,115000
2473,125000
2474,117000
2475,155000
2476,110000
2477,125000
2478,148000
2479,125000
2480,148000
2481,148000
2482,132500
2483,128500
2484,128500
2485,125000
2486,129000
2487,160000
2488,120000
2489,129000
2490,139000
2491,115000
2492,180000
2493,160000
2494,160000
2495,100000
2496,145000
2497,135000
2498,135000
2499,144000
2500,127500
2501,132000
2502,139000
2503,108000
2504,135000
2505,210000
2506,279500
2507,279500
2508,279500
2509,230000
2510,230000
2511,191000
2512,178000
2513,173000
2514,190000
2515,156000
2516,204750
2517,123600
2518,141000
2519,215000
2520,237000
2521,230000
2522,237000
2523,175000
2524,148000
2525,148000
2526,143500
2527,148000
2528,129000
2529,129000
2530,132000
2531,235000
2532,226000
2533,228500
2534,213000
2535,226000
2536,204000
2537,275000
2538,178000
2539,194000
2540,193879
2541,178000
2542,178000
2543,148000
2544,140000
2545,129000
2546,110000
2547,132500
2548,90000
2549,178000
2550,320000
2551,137500
2552,120000
2553,82000
2554,127500
2555,105000
2556,119000
2557,125000
2558,127500
2559,100000
2560,135000
2561,132000
2562,130000
2563,108000
2564,177000
2565,170000
2566,177000
2567,145000
2568,154000
2569,175000
2570,140000
2571,239000
2572,143000
2573,180000
2574,190000
2575,125500
2576,112000
2577,128000
2578,100000
2579,115000
2580,55000
2581,132500
2582,109500
2583,392500
2584,148000
2585,227000
2586,230000
2587,187500
2588,143000
2589,156000
2590,275000
2591,170000
2592,248900
2593,202500
2594,170000
2595,220000
2596,270000
2597,204000
2598,250000
2599,320000
2600,144000
2601,215000
2602,88000
2603,80000
2604,118000
2605,75000
2606,143000
2607,190000
2608,160000
2609,190000
2610,84500
2611,139000
2612,165000
2613,144000
2614,139000
2615,160000
2616,143000
2617,160000
2618,190000
2619,179900
2620,173000
2621,181000
2622,178000
2623,239900
2624,320000
2625,250000
2626,173000
2627,180000
2628,438780
2629,438780
2630,361919
2631,361919
2632,325300
2633,275000
2634,320000
2635,148000
2636,180000
2637,190000
2638,263435
2639,170000
2640,152000
2641,115000
2642,196000
2643,106000
2644,122500
2645,88000
2646,94500
2647,88000
2648,127500
2649,123000
2650,139000
2651,148500
2652,290000
2653,232000
2654,318000
2655,275000
2656,325300
2657,335000
2658,280000
2659,219210
2660,556581
2661,369900
2662,280000
2663,214000
2664,277500
2665,266000
2666,318061
2667,163990
2668,178900
2669,176485
2670,219210
2671,172785
2672,246578
2673,192500
2674,178740
2675,167240
2676,178000
2677,172400
2678,172785
2679,290000
2680,214000
2681,290000
2682,290000
2683,350000
2684,290000
2685,250000
2686,250000
2687,465000
2688,232600
2689,187750
2690,320000
2691,186500
2692,141000
2693,200141
2694,147000
2695,186500
2696,178000
2697,178000
2698,189000
2699,179200
2700,179200
2701,173000
2702,132500
2703,145000
2704,132500
2705,137000
2706,139000
2707,137000
2708,158000
2709,127000
2710,128500
2711,180000
2712,260000
2713,196000
2714,147400
2715,168500
2716,250000
2717,250000
2718,176000
2719,190000
2720,143000
2721,155000
2722,155000
2723,140000
2724,133000
2725,141000
2726,135500
2727,160000
2728,158000
2729,171000
2730,139000
2731,119000
2732,132000
2733,139000
2734,139000
2735,141000
2736,139000
2737,140000
2738,124000
2739,149900
2740,157000
2741,155000
2742,150000
2743,139000
2744,139000
2745,139000
2746,119000
2747,157000
2748,130000
2749,141000
2750,139000
2751,120000
2752,160000
2753,140000
2754,160000
2755,140000
2756,117000
2757,100000
2758,117000
2759,161000
2760,115000
2761,148000
2762,135000
2763,171000
2764,143000
2765,160000
2766,135000
2767,92900
2768,124000
2769,132500
2770,139000
2771,139000
2772,123000
2773,161000
2774,119000
2775,100000
2776,117000
2777,132000
2778,100000
2779,140000
2780,125000
2781,115000
2782,115000
2783,113000
2784,129900
2785,117000
2786,100000
2787,115000
2788,100000
2789,128000
2790,87000
2791,110000
2792,79000
2793,115000
2794,115000
2795,115000
2796,100000
2797,140000
2798,115000
2799,125500
2800,86000
2801,125000
2802,125000
2803,137000
2804,144000
2805,100000
2806,110000
2807,141000
2808,148000
2809,148000
2810,139000
2811,158000
2812,148000
2813,190000
2814,135000
2815,100000
2816,143000
2817,241500
2818,133000
2819,185000
2820,155000
2821,135000
2822,108000
2823,135000
2824,154000
2825,170000
2826,145000
2827,135000
2828,190000
2829,185000
2830,163990
2831,194000
2832,230000
2833,203000
2834,155835
2835,214000
2836,214000
2837,180000
2838,181000
2839,214000
2840,215000
2841,230000
2842,230000
2843,148000
2844,148000
2845,119000
2846,230000
2847,231500
2848,235000
2849,195000
2850,214000
2851,195000
2852,215000
2853,210000
2854,155900
2855,227000
2856,239799
2857,227000
2858,164990
2859,155000
2860,127500
2861,110000
2862,174000
2863,84500
2864,325000
2865,147000
2866,130000
2867,145000
2868,112000
2869,79000
2870,150000
2871,79000
2872,60000
2873,115000
2874,127000
2875,139000
2876,127000
2877,127000
2878,108000
2879,145000
2880,105000
2881,108000
2882,131000
2883,239000
2884,177000
2885,177000
2886,177000
2887,100000
2888,130000
2889,85000
2890,113000
2891,135000
2892,100000
2893,93000
2894,79000
2895,392500
2896,275000
2897,175000
2898,127500
2899,181000
2900,149900
2901,170000
2902,194000
2903,220000
2904,369900
2905,112000
2906,206300
2907,115000
2908,120000
2909,127500
2910,92000
2911,88000
2912,143000
2913,88000
2914,88000
2915,88000
2916,88000
2917,147000
2918,84500
2919,240000
