Id,SalePrice
2207,230000
2208,210000
2209,180000
2210,97000
2211,119000
2212,117500
2213,138887
2214,130000
2215,130000
2216,140000
2217,39300
2218,138887
2219,130000
2220,138887
2221,611657
2222,275000
2223,144000
2224,200500
2225,118858
2226,185000
2227,187500
2228,625000
2229,446261
2230,167500
2231,446261
2232,180000
2233,187500
2234,187500
2235,187500
2236,201000
2237,72500
2238,206300
2239,130000
2240,140000
2241,144000
2242,165000
2243,130000
2244,133000
2245,91000
2246,143000
2247,97000
2248,117500
2249,138000
2250,155000
2251,130000
2252,140000
2253,180000
2254,180000
2255,235000
2256,187500
2257,181000
2258,187500
2259,181000
2260,143000
2261,140000
2262,187500
2263,625000
2264,72500
2265,144000
2266,254000
2267,625000
2268,320000
2269,140000
2270,197000
2271,156000
2272,143000
2273,165000
2274,140000
2275,143000
2276,143000
2277,197000
2278,144000
2279,144000
2280,144000
2281,236500
2282,181000
2283,88000
2284,113000
2285,140000
2286,130000
2287,318000
2288,318000
2289,318000
2290,314813
2291,318000
2292,625000
2293,318000
2294,625000
2295,314813
2296,200500
2297,446261
2298,380000
2299,187500
2300,187500
2301,187500
2302,130000
2303,230000
2304,130000
2305,130000
2306,130000
2307,194700
2308,209500
2309,277500
2310,254000
2311,254000
2312,225000
2313,144000
2314,130000
2315,183500
2316,188500
2317,156000
2318,187500
2319,225000
2320,185000
2321,285000
2322,159895
2323,187500
2324,180000
2325,187500
2326,180000
2327,180000
2328,230000
2329,200500
2330,186500
2331,625000
2332,625000
2333,625000
2334,285000
2335,625000
2336,625000
2337,140000
2338,244600
2339,185000
2340,314813
2341,182000
2342,187500
2343,187500
2344,249700
2345,249700
2346,203000
2347,210000
2348,186500
2349,225000
2350,172500
2351,185000
2352,249700
2353,270000
2354,144000
2355,144000
2356,130000
2357,144000
2358,144000
2359,143000
2360,117500
2361,133000
2362,187500
2363,142500
2364,156000
2365,254000
2366,199900
2367,199900
2368,197000
2369,199900
2370,179400
2371,168500
2372,144000
2373,197000
2374,210000
2375,270000
2376,140000
2377,375000
2378,181000
2379,185000
2380,144000
2381,155000
2382,197500
2383,185000
2384,271000
2385,142500
2386,140000
2387,143000
2388,72500
2389,144000
2390,156000
2391,156000
2392,140000
2393,143000
2394,140000
2395,140000
2396,165000
2397,187500
2398,119000
2399,39300
2400,67000
2401,117500
2402,140000
2403,140000
2404,143000
2405,140000
2406,140000
2407,119000
2408,124500
2409,144000
2410,140000
2411,117500
2412,143000
2413,140000
2414,144000
2415,144000
2416,117500
2417,165000
2418,138000
2419,119000
2420,140000
2421,117500
2422,165000
2423,200500
2424,144000
2425,140000
2426,130000
2427,159500
2428,143000
2429,140000
2430,155000
2431,119000
2432,133000
2433,140000
2434,155000
2435,119000
2436,72500
2437,140000
2438,140000
2439,130000
2440,140000
2441,67000
2442,67000
2443,117500
2444,144000
2445,117500
2446,130000
2447,130000
2448,117500
2449,130000
2450,130000
2451,117500
2452,140000
2453,97000
2454,130000
2455,130000
2456,119000
2457,119000
2458,117500
2459,133000
2460,144000
2461,119000
2462,117500
2463,117500
2464,117500
2465,130000
2466,140000
2467,168000
2468,35311
2469,35311
2470,197000
2471,119000
2472,140000
2473,140000
2474,140000
2475,140000
2476,140000
2477,133000
2478,144000
2479,130000
2480,130000
2481,143000
2482,140000
2483,143000
2484,144000
2485,117500
2486,108000
2487,130000
2488,114500
2489,140000
2490,139000
2491,130000
2492,144000
2493,159500
2494,140000
2495,140000
2496,176500
2497,140000
2498,140000
2499,72500
2500,117500
2501,119000
2502,185000
2503,119000
2504,140000
2505,144000
2506,144000
2507,144000
2508,279500
2509,144000
2510,200500
2511,144000
2512,200500
2513,211000
2514,143000
2515,144000
2516,200500
2517,138000
2518,144000
2519,200500
2520,200500
2521,230000
2522,235000
2523,143000
2524,187500
2525,200500
2526,144000
2527,143000
2528,144000
2529,138000
2530,138000
2531,235000
2532,200500
2533,200500
2534,144000
2535,200500
2536,200500
2537,156000
2538,200500
2539,236500
2540,144000
2541,200500
2542,200500
2543,100000
2544,117500
2545,117500
2546,140000
2547,149900
2548,72500
2549,140000
2550,140000
2551,140000
2552,119000
2553,67000
2554,117500
2555,119000
2556,119000
2557,140000
2558,200500
2559,165000
2560,185000
2561,165000
2562,140000
2563,138887
2564,185000
2565,144000
2566,119000
2567,140000
2568,156000
2569,144000
2570,97000
2571,144000
2572,140000
2573,180000
2574,180000
2575,130000
2576,79000
2577,117500
2578,67000
2579,119000
2580,200500
2581,150750
2582,67000
2583,235000
2584,156000
2585,230000
2586,156000
2587,138000
2588,143000
2589,156000
2590,187500
2591,625000
2592,201000
2593,187500
2594,156000
2595,187500
2596,187500
2597,204000
2598,187500
2599,320000
2600,144000
2601,144000
2602,88000
2603,144000
2604,130000
2605,75000
2606,144000
2607,143000
2608,144000
2609,165000
2610,117500
2611,35311
2612,144000
2613,144000
2614,143000
2615,140000
2616,143000
2617,165000
2618,180000
2619,185000
2620,138000
2621,187500
2622,180000
2623,200500
2624,239900
2625,278000
2626,173000
2627,140000
2628,625000
2629,625000
2630,625000
2631,625000
2632,625000
2633,275000
2634,625000
2635,144000
2636,185000
2637,302000
2638,186500
2639,143000
2640,143000
2641,138000
2642,140000
2643,140000
2644,130000
2645,117500
2646,94500
2647,88000
2648,140000
2649,130000
2650,140000
2651,180000
2652,625000
2653,187500
2654,318000
2655,625000
2656,285000
2657,335000
2658,205950
2659,219210
2660,625000
2661,440000
2662,625000
2663,271000
2664,319900
2665,254000
2666,254000
2667,163990
2668,197000
2669,185000
2670,219210
2671,185000
2672,254000
2673,187500
2674,178740
2675,167240
2676,183500
2677,172400
2678,199900
2679,200500
2680,200500
2681,235000
2682,625000
2683,625000
2684,625000
2685,625000
2686,130000
2687,140000
2688,185000
2689,185000
2690,197000
2691,197000
2692,200500
2693,186500
2694,142500
2695,186500
2696,200500
2697,200500
2698,194500
2699,180000
2700,189000
2701,173000
2702,117500
2703,143000
2704,132500
2705,180000
2706,130000
2707,142500
2708,158000
2709,136500
2710,72500
2711,180000
2712,625000
2713,197000
2714,147400
2715,168500
2716,148800
2717,197000
2718,185000
2719,173000
2720,143000
2721,140000
2722,130000
2723,35311
2724,133000
2725,143000
2726,130000
2727,130000
2728,181000
2729,140000
2730,140000
2731,140000
2732,117500
2733,144000
2734,139000
2735,140000
2736,117500
2737,140000
2738,140000
2739,140000
2740,140000
2741,144000
2742,155000
2743,130000
2744,139000
2745,140000
2746,140000
2747,140000
2748,130000
2749,140000
2750,140000
2751,144000
2752,144000
2753,140000
2754,144000
2755,117500
2756,117500
2757,67000
2758,140000
2759,140000
2760,185000
2761,143000
2762,144000
2763,140000
2764,185000
2765,180000
2766,138000
2767,90000
2768,140000
2769,136500
2770,139000
2771,117500
2772,140000
2773,130000
2774,119000
2775,117500
2776,130000
2777,130000
2778,117500
2779,140000
2780,67000
2781,117500
2782,140000
2783,138887
2784,112500
2785,130000
2786,100000
2787,117500
2788,117500
2789,117500
2790,97000
2791,117500
2792,79000
2793,72500
2794,133000
2795,119000
2796,67000
2797,140000
2798,140000
2799,138887
2800,67000
2801,117500
2802,144000
2803,140000
2804,144000
2805,123500
2806,138887
2807,130000
2808,165000
2809,86000
2810,139000
2811,180000
2812,142500
2813,165000
2814,140000
2815,67000
2816,143000
2817,143000
2818,133000
2819,200500
2820,140000
2821,130000
2822,235000
2823,144000
2824,130000
2825,140000
2826,145000
2827,140000
2828,197000
2829,270000
2830,200500
2831,206000
2832,185000
2833,253293
2834,173900
2835,200500
2836,200500
2837,187500
2838,138000
2839,197000
2840,200500
2841,200500
2842,223500
2843,144000
2844,149900
2845,117500
2846,230000
2847,200500
2848,144000
2849,210000
2850,200500
2851,194500
2852,200500
2853,187500
2854,144000
2855,200500
2856,239799
2857,200500
2858,203000
2859,140000
2860,127500
2861,117500
2862,130000
2863,200500
2864,140000
2865,140000
2866,130000
2867,145000
2868,130000
2869,138887
2870,180000
2871,79000
2872,67000
2873,130000
2874,140000
2875,130000
2876,130000
2877,130000
2878,138887
2879,159434
2880,130000
2881,138887
2882,140000
2883,230000
2884,140000
2885,138887
2886,138887
2887,35311
2888,130000
2889,67000
2890,67000
2891,140000
2892,67000
2893,35311
2894,79000
2895,275000
2896,275000
2897,223500
2898,144000
2899,130000
2900,187500
2901,180000
2902,235000
2903,149900
2904,203000
2905,207500
2906,206300
2907,115000
2908,130000
2909,112000
2910,92000
2911,130000
2912,130000
2913,97000
2914,97000
2915,97000
2916,88000
2917,235000
2918,84500
2919,130000
