Id,SalePrice
1636,129728.01454948861
1637,140048.03556204823
1638,122117.55327667214
1639,152449.70212879108
1640,187133.33658204626
1641,141765.6402199961
1642,247653.23124521054
1643,173209.72054464632
1644,236336.29349641642
1645,224833.46159269998
1646,170479.35462267732
1647,135568.69785311038
1648,139037.18001555942
1649,200433.2579967074
1650,138267.41608520987
1651,145187.62403419122
1652,104961.02260821272
1653,118315.98092537648
1654,123769.84407375842
1655,140880.04389154766
1656,141819.2287027047
1657,133790.86726427526
1658,142827.1696545377
1659,72872.45870998749
1660,174131.51947866808
1661,441856.6810177751
1662,351697.86183440627
1663,387100.1546860839
1664,424460.085075447
1665,337157.1705341982
1666,294929.8328500574
1667,357170.01633178565
1668,371487.3936648933
1669,346833.67656472034
1670,363537.83876895637
1671,279486.3623484261
1672,423756.7778062657
1673,377202.4662479106
1674,248349.300664623
1675,179649.80521893004
1676,218305.63168220673
1677,251293.55938359234
1678,351494.54167480353
1679,362707.33944079163
1680,291213.4682988579
1681,264949.45091165416
1682,336240.6156037372
1683,177797.27904141828
1684,164357.86501822792
1685,179568.60505008968
1686,174334.3354960619
1687,158567.3886959434
1688,213770.2513388922
1689,180075.4781225691
1690,221104.20556793595
1691,233367.0031473548
1692,296941.07962840446
1693,168759.02401435838
1694,238026.32284361887
1695,173735.36301113604
1696,255859.46648339886
1697,183814.18882234718
1698,358635.48038239114
1699,312604.51801468583
1700,289939.4927143794
1701,240994.8843573523
1702,251994.83219195544
1703,266175.32940870704
1704,263672.57406505547
1705,297806.8426406408
1706,341000.5519975947
1707,241424.19083882688
1708,211286.9132109431
1709,238840.88516717232
1710,203842.59745185322
1711,333846.0239111624
1712,252764.58834202745
1713,252732.86639148177
1714,234581.85971796152
1715,235837.96287017083
1716,165002.39290705405
1717,198369.03383344988
1718,104819.35979880081
1719,196189.54661332635
1720,223571.50394854633
1721,133519.2453715753
1722,133647.01668226832
1723,158320.94224497362
1724,232782.24894322958
1725,224421.83842255519
1726,208495.37725142718
1727,137554.80296217473
1728,211375.21090882842
1729,175400.53833779675
1730,156007.3361873422
1731,130309.50048215737
1732,140855.39352046585
1733,113627.97822465417
1734,100398.4552043277
1735,110000.19272243368
1736,130042.57525939301
1737,252069.92235976792
1738,258032.3150437456
1739,212979.41301302795
1740,235802.60923396514
1741,221072.40171542956
1742,171604.81821136418
1743,227672.4495791079
1744,274993.56121912994
1745,253632.31406475324
1746,194645.7734970182
1747,187528.5625127582
1748,165322.45430482164
1749,137529.8424991722
1750,150787.6694083917
1751,184415.49056088278
1752,112893.26719060713
1753,146792.58612809438
1754,191102.9300036584
1755,183727.28937352
1756,128605.80506478337
1757,143576.64085729685
1758,170675.7942244735
1759,160429.67139145697
1760,151660.4570044396
1761,142661.8543841596
1762,211554.7000474739
1763,164392.49773443665
1764,123787.31389852756
1765,176815.8874841896
1766,163810.8069455485
1767,226905.1824198452
1768,142703.5743971466
1769,166768.78291094565
1770,203702.040454694
1771,110024.57538542323
1772,120640.61587451646
1773,126239.87232969207
1774,128672.65273018276
1775,143810.28967410262
1776,147514.34265291103
1777,120516.04934707841
1778,122923.35371187996
1779,128493.02539362352
1780,161330.5583359836
1781,98156.19085261342
1782,79299.36999109806
1783,151596.8741221194
1784,116576.2804241415
1785,83144.92848822949
1786,130658.74659147164
1787,153112.30195362773
1788,79358.88267960779
1789,105533.17456755086
1790,100692.40121556117
1791,168593.4717495279
1792,127085.87263982621
1793,133683.88405471164
1794,181169.51759991882
1795,117654.70509260279
1796,144203.98115530532
1797,113354.62112095644
1798,111526.33754231999
1799,97452.77885385741
1800,178859.00945648662
1801,114720.00665258884
1802,94616.58658066118
1803,164930.41906718872
1804,157844.38107024413
1805,118666.8830471826
1806,121241.32931243962
1807,158044.2840267249
1808,141784.76164983993
1809,126516.29464278388
1810,154783.16354590055
1811,62965.4889681535
1812,89003.97559186458
1813,134398.79233116872
1814,96403.99700197698
1815,5331.654889996367
1816,87990.35905660312
1817,137060.99357020133
1818,135878.57983373094
1819,110964.18847109552
1820,86192.38819681539
1821,89481.93644309363
1822,184169.4119085595
1823,57252.3978308167
1824,96197.74460019448
1825,123207.93295241611
1826,163681.45477519082
1827,102325.57217525537
1828,125594.89639859166
1829,130069.8751315227
1830,135051.81143807067
1831,106366.23234975262
1832,72498.25577676971
1833,124926.46318326856
1834,81491.2166539714
1835,92624.19074185053
1836,69642.7501620398
1837,81004.29305868587
1838,102302.10713348196
1839,107944.0127804722
1840,179383.28617310643
1841,134740.86717309544
1842,125200.04726048552
1843,138150.02127223284
1844,160028.1400062611
1845,174134.8906303147
1846,189585.45293313116
1847,182494.47861476234
1848,65903.89688718357
1849,121966.58128126155
1850,106036.15218899351
1851,126104.7259900385
1852,178132.05752817122
1853,148423.58694656374
1854,124282.71252882425
1855,175784.9853178448
1856,224774.73979178732
1857,151515.90743368198
1858,93241.27802760522
1859,118898.00601167686
1860,184388.111327801
1861,122894.35996180668
1862,270171.4394610291
1863,260838.9380923949
1864,260838.9380923949
1865,354894.11776328384
1866,326763.7999867317
1867,257290.09141638956
1868,255047.87099812995
1869,205832.50692412702
1870,269079.67122596374
1871,254575.120451116
1872,209041.05976187944
1873,238831.03953615276
1874,165004.3235884938
1875,195478.20780315896
1876,224542.82296951
1877,179363.29926109826
1878,202538.65747334965
1879,160859.28301899196
1880,138519.31776141102
1881,258091.92722457918
1882,257697.28677489984
1883,161399.35323753953
1884,178521.36196422167
1885,187463.3318232046
1886,234293.23487531644
1887,221657.67156006282
1888,241298.52274465305
1889,180919.16002338022
1890,129182.75574612494
1891,117540.4919380605
1892,109422.38971816929
1893,112766.08512809008
1894,119655.96448075485
1895,135771.39941662506
1896,135626.37825715123
1897,157650.43289076313
1898,97890.88878350946
1899,176461.22036779695
1900,114397.20037664955
1901,136892.44033762405
1902,155388.0769603284
1903,169998.21637109018
1904,207854.28437176027
1905,184288.95896106874
1906,206259.76917912107
1907,267687.5429829535
1908,88863.76178728601
1909,118351.13823194182
1910,124690.0800842817
1911,190614.32998794896
1912,246607.21644377458
1913,142652.8649104765
1914,72421.10465941226
1915,303653.84435363347
1916,48084.38575696488
1917,236276.21901241006
1918,126814.93988313098
1919,158449.54738891032
1920,134491.15715763997
1921,373271.4050780876
1922,327429.8263761267
1923,196410.80589127593
1924,220657.1607938453
1925,238233.7452496247
1926,311492.00014675583
1927,118970.14791801495
1928,176760.40140692235
1929,114783.9341146731
1930,130177.6661986271
1931,153353.45545245407
1932,159842.4214937401
1933,215436.78701340678
1934,181943.35779165116
1935,177813.61732232763
1936,166944.90500749255
1937,186644.41766377765
1938,159999.95717593312
1939,292262.9538452908
1940,166563.4154400641
1941,163065.16964739538
1942,169286.08988757725
1943,238635.71538642875
1944,395925.467332973
1945,361551.7744757965
1946,124785.468023766
1947,305404.28697689855
1948,147033.68646816738
1949,225598.1732674406
1950,188315.13725248794
1951,190320.62510874253
1952,190133.56162486202
1953,172009.95185617753
1954,171337.0390941088
1955,146185.26778347435
1956,261558.29412726298
1957,147706.51418644853
1958,292982.78491635085
1959,136592.79433232374
1960,123009.10511590866
1961,140504.07688147563
1962,99750.87209241028
1963,96485.73004492436
1964,106122.8074213524
1965,129808.60387435537
1966,141554.40948533764
1967,270488.93365010025
1968,371981.6441090681
1969,334516.18321271846
1970,314698.26913942426
1971,360196.70056564995
1972,380003.95599826076
1973,348866.27701241965
1974,344688.34610573505
1975,399373.5127652335
1976,279987.82770849054
1977,363793.98172275187
1978,320733.5034595538
1979,294839.255117092
1980,223935.53418482761
1981,381922.82558704494
1982,234631.88210547942
1983,171420.04582574952
1984,144556.35528508082
1985,205949.96801419338
1986,213095.5784809519
1987,160175.84016782604
1988,175732.35512348285
1989,179039.3530651507
1990,207368.31273083953
1991,271409.39131496556
1992,207849.48938955832
1993,165142.44267666517
1994,195636.0714777821
1995,182908.63696217578
1996,278125.66730366973
1997,322107.93917388376
1998,298911.58720755356
1999,367434.52622349595
2000,321542.46335448266
2001,352191.5905361156
2002,270999.77481438936
2003,274593.5737565277
2004,276285.4490943242
2005,265273.3657284795
2006,212243.6172019457
2007,244647.91731613432
2008,250590.2216768916
2009,232004.60224756732
2010,211679.67144273582
2011,135875.95843887166
2012,163888.78727282537
2013,190643.13194072514
2014,202817.1666442204
2015,227245.6663213339
2016,231550.8264174785
2017,184300.46665896726
2018,132711.34298697053
2019,144351.81248382805
2020,100100.4995895215
2021,106832.19596437161
2022,198485.21935322092
2023,159958.04058022605
2024,255205.0449454064
2025,339370.79996321397
2026,155713.22937836492
2027,185067.82444054796
2028,135765.83456495902
2029,215107.48771494726
2030,185157.79870701788
2031,246393.7073718492
2032,294707.27982473775
2033,226218.925006321
2034,189609.6272272966
2035,222898.22503757343
2036,214838.6659619792
2037,218200.63707890813
2038,190900.11008926883
2039,199898.70265669873
2040,251747.38710351035
2041,291458.5642639833
2042,248995.1142977688
2043,184638.4174207377
2044,138672.0221695923
2045,185130.7898135772
2046,145161.35449598788
2047,148308.27860827747
2048,146526.61934487443
2049,136054.5343223495
2050,143843.0644363667
2051,88385.86518924455
2052,101200.76957906222
2053,142254.6668902632
2054,139863.83500869924
2055,184273.83170435773
2056,149291.87185926829
2057,120497.8579380447
2058,209170.05058734975
2059,100937.22147783526
2060,165228.875508007
2061,144093.0025968241
2062,129648.3731437716
2063,90608.31030436244
2064,151321.55968129655
2065,156837.98282903794
2066,151963.8957906318
2067,123960.0617057419
2068,115804.14589077346
2069,42617.48379714438
2070,83827.280940437
2071,94185.88422050368
2072,109297.05573732127
2073,115591.34604240242
2074,174819.64987233578
2075,123940.85324173009
2076,128314.32799101637
2077,173244.47917222595
2078,143700.80044732473
2079,116934.18545366677
2080,124005.57568112735
2081,127859.85542489732
2082,156329.87751018998
2083,128661.19005328156
2084,115892.4929862678
2085,98850.59141277515
2086,129706.89926279218
2087,116454.20719292694
2088,69530.9787059174
2089,83120.51808461036
2090,99928.2768591037
2091,117668.29968599092
2092,130860.14526730284
2093,84438.32756931854
2094,106750.42720033378
2095,153103.09395986848
2096,66856.63224016533
2097,78397.3667352961
2098,182882.3174840979
2099,68337.4976279262
2100,58077.127258773166
2101,99859.49559844352
2102,120017.52321577445
2103,114052.83691201385
2104,139042.0525695618
2105,133645.16517336032
2106,61349.82128817684
2107,217007.10008203454
2108,127752.67415193155
2109,106396.07293729116
2110,86850.60112204004
2111,148854.5456107125
2112,126074.2455866136
2113,88311.6962865215
2114,114108.4828981887
2115,174382.77784702793
2116,121880.95894735628
2117,126467.95996497398
2118,120978.73282624834
2119,98163.18831650705
2120,132211.9524523729
2121,77004.18862418906
2122,130542.36849572002
2123,78927.26837661173
2124,167592.08381342294
2125,161148.88951391645
2126,160862.7882908809
2127,157408.28742901163
2128,127108.98179536354
2129,60267.92257991365
2130,97896.27244525563
2131,147914.9603767257
2132,121700.8738055809
2133,101289.08138397684
2134,147253.1398200091
2135,82065.25822823582
2136,82710.17300830164
2137,99557.79689346613
2138,121159.00989468
2139,138068.01901028492
2140,141741.75505166143
2141,144228.14333286553
2142,118162.11625000436
2143,153786.00609679215
2144,88090.64313510759
2145,134588.3914409535
2146,201481.15431642008
2147,182891.85415191748
2148,195604.72703772658
2149,182300.00780858178
2150,237056.89658354336
2151,108389.15736504285
2152,168321.4268121334
2153,154003.77611534746
2154,92125.02334236572
2155,146269.54408312598
2156,243187.53902713026
2157,235651.8189819117
2158,271416.3678404462
2159,217487.95249452197
2160,178064.21540716957
2161,218007.43171581338
2162,301677.04155092686
2163,414140.8919761232
2164,243627.80302951217
2165,260528.913629852
2166,176274.21565173246
2167,187529.76588510786
2168,213776.08631534374
2169,182603.3705952432
2170,176313.41971644474
2171,137884.85592098575
2172,138209.38365157082
2173,144210.3894377538
2174,231809.25689228883
2175,270766.72254018526
2176,299149.7510799733
2177,215255.96403369083
2178,206335.82496956474
2179,123871.99314503519
2180,203868.34116358616
2181,175606.70843965636
2182,189330.37692147723
2183,164955.2968835657
2184,131371.59768021601
2185,132858.6865749259
2186,126071.86959590964
2187,158773.86144882237
2188,151936.96668804955
2189,237782.99871579141
2190,76512.56137899075
2191,56591.831659689735
2192,96458.18216915707
2193,93483.28959659269
2194,103699.92383519141
2195,106041.42061673265
2196,154714.18681694986
2197,132397.58406599288
2198,144448.63681945496
2199,232980.92524717416
2200,196058.19927899493
2201,135621.88511612924
2202,230897.7176643717
2203,162155.65961968573
2204,191279.13691829238
2205,118053.07286240856
2206,163921.25248315913
2207,221808.40067843214
2208,245883.71807727544
2209,241927.55218223002
2210,144929.7716146125
2211,75891.25847271114
2212,105955.95000528394
2213,95516.03554355199
2214,141332.90399117954
2215,78500.6038398689
2216,149448.13300521072
2217,27739.648034755548
2218,80817.12865166276
2219,114910.54438868162
2220,73872.61526253936
2221,300646.0016737436
2222,268279.6606259849
2223,299850.6567562148
2224,222937.1316820582
2225,87537.51821126469
2226,162966.1077091709
2227,241076.67098339135
2228,248563.87507415353
2229,253285.4638131879
2230,149223.07714634456
2231,289808.9620934597
2232,222177.92580161284
2233,224006.34746160882
2234,294193.2771948459
2235,249912.34570798525
2236,220621.04323131556
2237,316898.8041393878
2238,206657.9877822416
2239,79404.8154459651
2240,189441.99882139295
2241,175787.46857274725
2242,117104.47023467776
2243,86228.89775438156
2244,109282.52670113386
2245,110902.47659483229
2246,120033.7303264476
2247,141828.9764591318
2248,118522.09612674118
2249,117510.01871385262
2250,106335.17832372834
2251,103629.51411514971
2252,142941.23156076454
2253,172239.99917125097
2254,161116.97866237795
2255,155054.99050146333
2256,161382.62316873376
2257,187671.08489158392
2258,135106.86847612803
2259,186743.1654114478
2260,121147.63412238137
2261,225969.84406324895
2262,224723.4661364358
2263,422946.5244144014
2264,440481.256602483
2265,160059.90733445817
2266,295919.1916301768
2267,319904.4544482974
2268,337060.97020997544
2269,149493.5889893332
2270,163264.11743735525
2271,173750.86948813216
2272,248122.84805319688
2273,146098.4580526145
2274,209597.74586139672
2275,181669.1918611199
2276,174638.9851313095
2277,193021.82702042488
2278,128865.60927776885
2279,111069.13362216309
2280,98399.53186375875
2281,186690.7886226821
2282,168804.95254224105
2283,86641.19435049006
2284,111776.52716083427
2285,139036.7648865045
2286,105531.47523764943
2287,360114.51718392834
2288,323267.9759192687
2289,356152.644310924
2290,408895.7689916885
2291,356892.33488939214
2292,388211.0553917221
2293,420494.39703024726
2294,321962.15007912274
2295,444961.47920361155
2296,244923.79833671183
2297,345958.84667560295
2298,351448.30141642416
2299,319871.7365695465
2300,335947.35507729615
2301,368287.89997087314
2302,241296.03704636075
2303,233900.66794484446
2304,260250.65807070988
2305,209490.59881567996
2306,193368.19695708904
2307,175998.70079399738
2308,214700.01048738044
2309,266245.2846411384
2310,236479.29425715457
2311,225708.22635799687
2312,192594.2617929288
2313,149992.08528448825
2314,109548.16322128454
2315,216669.73032306958
2316,237958.68447504725
2317,200429.5432253484
2318,215148.14012026298
2319,146445.071113673
2320,165020.36467328112
2321,221015.8412726747
2322,164747.44146077917
2323,181332.76082793283
2324,223691.6847694757
2325,184085.61504387553
2326,206296.07548226713
2327,209330.15440841488
2328,219007.4089851926
2329,185110.62110245074
2330,152739.1751645448
2331,347137.8633852419
2332,395533.7820312873
2333,281454.5891662015
2334,283390.1860867033
2335,342892.1688729307
2336,286261.8781537768
2337,186720.92484092122
2338,275819.63917148265
2339,213803.4785414246
2340,351861.0903142484
2341,229060.63489598583
2342,235763.48722798607
2343,238453.82447556604
2344,225304.93512420767
2345,239771.3186368017
2346,178192.8311834588
2347,203471.0910735058
2348,244427.65792926378
2349,242439.6465774748
2350,321962.6577811332
2351,224508.73345383242
2352,238418.9236934927
2353,241776.3529141969
2354,154776.65602740506
2355,147710.00083446252
2356,144521.78286509373
2357,173982.0213383847
2358,211846.03036339028
2359,141045.34884163918
2360,130699.07659628446
2361,161635.21178632585
2362,246672.67643442372
2363,114839.75785905773
2364,152050.29468075637
2365,194928.56974989225
2366,202733.66908347537
2367,199570.90327788578
2368,226059.22227254248
2369,178303.64600473535
2370,195623.6003245511
2371,169353.30888068737
2372,160106.73210943135
2373,278121.3979579501
2374,291936.7091196887
2375,191877.79782170182
2376,269908.3845439811
2377,247893.90394933795
2378,203812.03620843112
2379,203476.37608670804
2380,144213.1316499291
2381,142966.31556370392
2382,189213.37817549615
2383,199036.34036810507
2384,270197.63659861014
2385,170895.9982299701
2386,116898.13333233313
2387,121074.25134565477
2388,125698.55913828869
2389,141367.98688761843
2390,191298.01244974756
2391,128513.7278105727
2392,120991.12627346467
2393,190888.14534559703
2394,143473.2480626658
2395,217982.3131045964
2396,161628.97186803416
2397,214965.478478149
2398,148107.18453693466
2399,17855.949733899935
2400,90374.81028620014
2401,132743.4049845463
2402,147129.13625856116
2403,149019.93510861904
2404,166601.64538540255
2405,169807.63642916776
2406,135861.0747896497
2407,121948.70237513867
2408,115151.80771803169
2409,141208.88143181294
2410,152570.85596679847
2411,144752.05811990745
2412,162519.14538490455
2413,122009.77325095065
2414,143329.44095014952
2415,122286.18980762838
2416,113176.0044825734
2417,141734.27797101307
2418,139726.9236995951
2419,127338.94534060865
2420,126186.91851975958
2421,146764.92581842712
2422,85032.00570975222
2423,128577.30156277357
2424,152500.17470855743
2425,195714.5234139774
2426,157056.33297452456
2427,154394.57736962257
2428,148188.38054111588
2429,103059.58123156358
2430,143850.83680228397
2431,114411.70679845428
2432,153577.99830224493
2433,145392.27593648632
2434,175983.18089805506
2435,166032.44428691434
2436,116579.24199453041
2437,118341.16052117555
2438,150383.56215217066
2439,107637.94105505064
2440,110129.5542535962
2441,93221.62225706282
2442,90745.96508413025
2443,153356.01275609256
2444,172754.09102429528
2445,60516.03838235643
2446,158403.71076507866
2447,183595.49894720156
2448,153275.5112153376
2449,113599.3379331917
2450,146694.1811678995
2451,154909.06662284848
2452,211048.26652255736
2453,78002.14037002683
2454,114498.34012345895
2455,141186.604449828
2456,132332.29923976096
2457,113917.14595343589
2458,150108.80328324047
2459,130027.63487605841
2460,142363.0475144177
2461,127436.00100227866
2462,135086.4563106426
2463,148884.2589126504
2464,156834.06595028198
2465,135646.06786610317
2466,123939.41786160515
2467,149810.39707202304
2468,99793.56708442913
2469,59513.33030404549
2470,183991.63357438362
2471,182180.8265459113
2472,152467.17699595168
2473,130746.63012040258
2474,73917.43017765602
2475,164313.78489749535
2476,80668.98203117878
2477,110470.82899042036
2478,139394.08897101876
2479,116574.62893938014
2480,152418.83933435203
2481,84992.35091004655
2482,125064.67082233886
2483,106361.3611160289
2484,140530.06197317754
2485,107543.70667167092
2486,157492.22438852245
2487,230004.6643229018
2488,183074.2690263513
2489,166776.51012429353
2490,137863.48267467617
2491,55048.84472407875
2492,207240.672987247
2493,163655.88593411993
2494,141286.12706278425
2495,58188.60742272329
2496,246762.19335331308
2497,127837.4083611397
2498,115968.91661474573
2499,28461.66219834087
2500,104383.94967108744
2501,112886.3352980791
2502,116980.081119395
2503,111355.65543272521
2504,143245.5368742844
2505,219071.20308577237
2506,230692.94393409562
2507,268858.51186927356
2508,246115.6988188459
2509,223140.61710340768
2510,191662.38504427508
2511,160625.14735944432
2512,169904.43825356604
2513,240143.854117861
2514,240573.46528965238
2515,165377.314285001
2516,170412.7431303364
2517,149994.06177241294
2518,177164.90460448008
2519,230794.34000781365
2520,234278.20157997415
2521,212354.4535975262
2522,198913.35604813663
2523,139618.15155353802
2524,159252.02442649112
2525,154277.69758851247
2526,170875.60126833594
2527,128660.65495514206
2528,148994.17270538828
2529,111128.36856539466
2530,100903.57001677685
2531,213798.66554681482
2532,224107.34562229703
2533,173114.09168727274
2534,166926.3946249553
2535,230570.9552581885
2536,217094.2564736622
2537,230566.957043842
2538,177321.6101482624
2539,198336.73945838446
2540,198133.72734256636
2541,192415.0838774451
2542,186123.67365305257
2543,110110.01917343265
2544,113852.30552257369
2545,156506.9956497933
2546,121741.42711973265
2547,123286.62317518341
2548,157111.85726393448
2549,148242.11903378746
2550,352996.2133389644
2551,125590.53520364077
2552,152638.24956134602
2553,65354.81840522088
2554,26151.88096324721
2555,123672.5817887585
2556,113132.95924072826
2557,92538.67775388854
2558,167266.74630646323
2559,141543.40072273547
2560,178533.78354874745
2561,207807.10768492954
2562,114746.23108309186
2563,133926.645280167
2564,195652.6938479272
2565,174641.80118355938
2566,205058.97992981327
2567,164196.72457994468
2568,183729.0241711441
2569,248636.79230696696
2570,140791.72724184245
2571,208324.3353101229
2572,121643.91476585317
2573,206318.11235787926
2574,248373.02291717625
2575,125919.42096623371
2576,112613.05058882231
2577,139340.32572878164
2578,51776.34734850298
2579,55235.8507952317
2580,87223.88323417174
2581,118352.61791933776
2582,131849.53909642558
2583,256255.33662919066
2584,187152.6866799933
2585,215931.28660002782
2586,175542.50166426384
2587,146488.83633621535
2588,74052.6389411281
2589,152365.9566802973
2590,182669.52194996545
2591,179430.4481406465
2592,172890.68878324374
2593,262596.88089203933
2594,198971.1247602533
2595,265788.41809642233
2596,276640.2679120905
2597,229394.3917565011
2598,299323.29863663187
2599,313663.3854979811
2600,139424.28179719765
2601,228257.5854479826
2602,79486.39040370318
2603,143515.25231667195
2604,99173.23950139243
2605,67898.72369300177
2606,141141.43786561137
2607,205850.4577208586
2608,147558.50152564858
2609,197167.77843033377
2610,133296.42772316042
2611,56542.37577698458
2612,149429.77131991796
2613,97687.38382264499
2614,121531.08533848368
2615,171272.91999315994
2616,147469.16964068403
2617,202834.34274656157
2618,164266.47687594345
2619,178908.13098067616
2620,165502.04446404683
2621,192314.2209528461
2622,160387.36694611792
2623,204683.25260081724
2624,287519.83408773586
2625,272674.75255350687
2626,155016.18557959705
2627,166024.77072863546
2628,438462.53649210115
2629,438473.06909013155
2630,411639.29147392564
2631,453709.8512497891
2632,410722.9794858127
2633,285699.64669455495
2634,425776.944860559
2635,170475.6363445095
2636,167211.58115150547
2637,198915.48298012163
2638,250879.4208857864
2639,213259.13560497016
2640,174756.91074712342
2641,104509.49473735165
2642,215830.0239593238
2643,116168.77280815053
2644,145811.20577402326
2645,98425.03900578593
2646,114464.16434635685
2647,109433.81923447669
2648,136351.3969959917
2649,163524.0675504331
2650,144448.68685183072
2651,143056.80958416057
2652,377940.3256967924
2653,296977.2660916664
2654,301787.029458015
2655,352211.64073124627
2656,332285.26064822957
2657,343599.6494506903
2658,294036.21223909943
2659,339590.3679958783
2660,408327.82036413904
2661,341772.9912013535
2662,351803.388955343
2663,300862.66108329635
2664,271137.9834942878
2665,312131.3103288379
2666,300916.02292477986
2667,140255.4291016708
2668,186152.81283823575
2669,193623.8294266125
2670,251746.85322765188
2671,207099.17242236002
2672,208283.4894644138
2673,180178.71832203685
2674,230967.2698598721
2675,163056.8517129747
2676,193076.80984731307
2677,207878.1122768044
2678,268921.1107722896
2679,276396.581478198
2680,315729.96729947615
2681,378102.64128175564
2682,335035.90729912464
2683,396620.4154387144
2684,302005.91922050854
2685,268152.0245722615
2686,236485.03924503538
2687,349928.8921591621
2688,205764.445049149
2689,213963.0765662908
2690,402207.8541477509
2691,166181.6749930131
2692,126791.85911825861
2693,205829.1229150658
2694,140663.7866290896
2695,208626.8012467496
2696,183045.5938467094
2697,198543.0347136224
2698,216062.83388975472
2699,148912.59080091206
2700,181970.60376074084
2701,173551.3599223102
2702,130213.30918109766
2703,146073.92986875252
2704,116105.12187998634
2705,90182.65536271705
2706,120999.06993160612
2707,126238.64236265459
2708,141209.78237063804
2709,107342.85544688167
2710,120756.02003899454
2711,248422.84845165384
2712,361500.5429268015
2713,169289.577949246
2714,147400.00000000012
2715,174289.2272355582
2716,146943.37720254174
2717,226998.25026410172
2718,183100.84462243711
2719,190892.68934383118
2720,152468.08174959943
2721,133471.66961069376
2722,201747.44954955112
2723,145513.30568476015
2724,128830.29471124371
2725,97057.29440000954
2726,159281.45335962597
2727,178718.6371647813
2728,203936.32029961815
2729,143281.9173053415
2730,160140.4990053958
2731,112108.63123390908
2732,158692.17800161385
2733,148850.4509999342
2734,149517.3640017051
