Id,SalePrice
1645,197900
1646,165000
1647,190000
1648,140000
1649,135000
1650,120500
1651,120500
1652,100000
1653,118000
1654,155000
1655,127500
1656,148500
1657,148500
1658,148500
1659,147000
1660,160000
1661,350000
1662,325624
1663,335000
1664,315000
1665,230000
1666,280000
1667,310000
1668,320000
1669,325000
1670,320000
1671,214000
1672,284000
1673,230000
1674,250000
1675,196000
1676,196000
1677,207500
1678,275000
1679,284000
1680,318061
1681,174000
1682,315000
1683,171750
1684,174000
1685,174000
1686,160200
1687,190000
1688,178000
1689,190000
1690,190000
1691,200000
1692,200000
1693,190000
1694,181000
1695,181000
1696,214000
1697,178000
1698,315000
1699,232000
1700,260000
1701,180000
1702,214000
1703,232000
1704,227000
1705,255500
1706,320000
1707,250580
1708,250580
1709,250000
1710,185000
1711,250000
1712,185000
1713,315000
1714,173000
1715,173000
1716,155000
1717,142500
1718,141000
1719,215000
1720,190000
1721,142500
1722,141000
1723,173000
1724,147000
1725,215000
1726,173000
1727,174000
1728,200000
1729,162000
1730,118858
1731,125000
1732,128500
1733,110000
1734,112000
1735,154000
1736,139000
1737,207500
1738,230000
1739,174000
1740,185000
1741,196000
1742,168500
1743,183900
1744,222000
1745,165000
1746,187000
1747,185000
1748,185000
1749,143000
1750,143000
1751,173000
1752,124000
1753,140000
1754,185000
1755,145000
1756,109500
1757,124500
1758,139000
1759,160000
1760,155000
1761,167000
1762,148500
1763,158000
1764,110000
1765,100000
1766,244000
1767,160000
1768,135000
1769,159000
1770,136500
1771,139000
1772,133000
1773,139000
1774,135000
1775,145000
1776,115000
1777,140000
1778,109500
1779,158000
1780,155000
1781,135000
1782,113000
1783,135000
1784,140000
1785,135000
1786,135000
1787,117000
1788,85000
1789,135000
1790,100000
1791,136000
1792,133000
1793,130000
1794,132500
1795,110000
1796,110000
1797,115000
1798,139000
1799,119000
1800,132500
1801,135000
1802,139000
1803,140000
1804,165500
1805,140000
1806,110000
1807,87000
1808,117000
1809,178000
1810,125000
1811,112000
1812,115000
1813,119000
1814,115000
1815,80000
1816,100000
1817,178000
1818,139000
1819,130000
1820,115000
1821,135000
1822,135000
1823,100000
1824,108000
1825,135000
1826,145000
1827,110000
1828,128000
1829,100000
1830,155000
1831,117000
1832,136000
1833,124000
1834,130000
1835,122000
1836,115000
1837,84500
1838,130000
1839,135000
1840,179000
1841,127500
1842,135000
1843,135000
1844,148000
1845,127000
1846,135000
1847,135000
1848,107500
1849,185000
1850,113000
1851,135000
1852,108000
1853,100000
1854,173000
1855,190000
1856,215000
1857,130000
1858,142953
1859,118964
1860,153337
1861,118964
1862,200000
1863,200000
1864,200000
1865,147000
1866,295493
1867,178000
1868,297000
1869,194000
1870,194000
1871,260000
1872,174000
1873,240000
1874,145000
1875,185000
1876,200000
1877,230000
1878,220000
1879,148000
1880,147000
1881,227000
1882,200000
1883,178000
1884,178000
1885,275000
1886,275000
1887,213000
1888,227000
1889,178000
1890,125000
1891,145000
1892,125000
1893,155000
1894,100000
1895,135000
1896,135000
1897,172500
1898,155000
1899,137500
1900,137500
1901,135000
1902,145000
1903,160000
1904,154000
1905,139000
1906,160000
1907,139000
1908,124000
1909,140000
1910,124000
1911,170000
1912,180000
1913,140000
1914,108000
1915,392500
1916,60000
1917,213000
1918,120000
1919,147000
1920,110000
1921,320000
1922,280000
1923,194500
1924,180000
1925,250000
1926,320000
1927,135000
1928,160000
1929,137500
1930,143000
1931,133000
1932,173000
1933,260000
1934,181000
1935,185000
1936,192000
1937,181000
1938,173000
1939,155000
1940,189000
1941,181000
1942,176000
1943,275000
1944,325000
1945,275000
1946,160000
1947,385000
1948,180000
1949,190000
1950,190000
1951,190000
1952,175000
1953,152000
1954,175000
1955,155000
1956,190000
1957,176000
1958,250000
1959,136000
1960,110000
1961,115000
1962,100000
1963,110000
1964,119500
1965,155000
1966,140000
1967,318000
1968,350000
1969,239000
1970,315000
1971,325000
1972,250000
1973,350000
1974,250000
1975,274000
1976,280000
1977,315000
1978,250000
1979,367294
1980,176000
1981,385000
1982,254000
1983,254000
1984,154000
1985,275000
1986,141000
1987,174000
1988,180000
1989,230000
1990,200000
1991,224000
1992,215000
1993,178000
1994,215000
1995,181000
1996,325000
1997,248000
1998,315000
1999,290000
2000,290000
2001,250000
2002,232000
2003,232000
2004,147000
2005,165000
2006,250580
2007,232000
2008,176000
2009,193000
2010,215000
2011,141000
2012,179900
2013,173000
2014,187000
2015,194500
2016,189000
2017,189000
2018,134000
2019,117000
2020,125000
2021,140000
2022,176000
2023,139000
2024,250000
2025,260000
2026,196000
2027,151000
2028,146000
2029,179400
2030,196000
2031,196000
2032,196000
2033,214000
2034,160000
2035,226000
2036,172500
2037,172500
2038,151000
2039,270000
2040,250000
2041,210000
2042,165000
2043,145000
2044,170000
2045,190000
2046,140000
2047,155000
2048,147000
2049,142600
2050,158000
2051,109900
2052,140000
2053,127000
2054,127000
2055,140000
2056,140000
2057,155000
2058,250000
2059,141000
2060,135000
2061,140000
2062,145000
2063,119000
2064,155000
2065,123000
2066,135000
2067,115000
2068,135000
2069,115000
2070,110000
2071,108000
2072,108000
2073,143000
2074,148000
2075,141000
2076,115000
2077,141000
2078,140000
2079,135000
2080,135000
2081,135000
2082,141000
2083,140000
2084,135000
2085,141000
2086,125000
2087,135000
2088,140000
2089,80000
2090,135000
2091,160000
2092,140000
2093,105000
2094,115000
2095,140000
2096,115000
2097,115000
2098,115000
2099,125000
2100,112000
2101,140000
2102,130000
2103,110000
2104,140000
2105,128000
2106,115000
2107,163000
2108,110000
2109,115000
2110,130000
2111,149000
2112,128000
2113,127000
2114,140000
2115,127000
2116,117000
2117,117000
2118,127000
2119,130000
2120,127000
2121,125000
2122,127000
2123,144000
2124,127500
2125,140000
2126,145000
2127,139000
2128,115000
2129,120500
2130,125000
2131,115000
2132,140000
2133,110000
2134,139000
2135,115000
2136,55000
2137,135000
2138,139000
2139,155000
2140,127000
2141,148000
2142,148000
2143,148000
2144,108000
2145,129000
2146,135000
2147,235000
2148,127000
2149,127000
2150,207500
2151,115000
2152,100000
2153,155000
2154,118500
2155,130000
2156,215000
2157,180000
2158,240000
2159,179900
2160,156932
2161,214000
2162,230000
2163,446261
2164,145000
2165,190000
2166,145000
2167,215000
2168,173000
2169,230000
2170,235000
2171,128500
2172,110000
2173,140000
2174,230000
2175,214000
2176,275000
2177,240000
2178,215000
2179,149000
2180,188000
2181,210000
2182,179900
2183,145000
2184,140000
2185,137500
2186,135000
2187,149900
2188,155000
2189,120000
2190,82000
2191,82000
2192,127500
2193,115000
2194,98000
2195,110000
2196,177000
2197,135000
2198,120000
2199,144000
2200,108000
2201,177000
2202,161000
2203,140000
2204,135000
2205,135000
2206,157000
2207,230000
2208,145000
2209,180000
2210,124000
2211,125000
2212,125500
2213,135000
2214,158000
2215,115000
2216,135000
2217,82000
2218,135000
2219,115000
2220,107500
2221,392500
2222,275000
2223,240000
2224,188000
2225,126000
2226,176000
2227,170000
2228,377426
2229,212000
2230,167500
2231,224500
2232,180000
2233,175000
2234,275000
2235,220000
2236,201000
2237,325000
2238,206300
2239,115000
2240,162000
2241,147000
2242,165000
2243,127000
2244,91000
2245,91000
2246,141000
2247,112000
2248,147000
2249,130500
2250,155000
2251,127000
2252,160000
2253,180000
2254,180000
2255,235000
2256,187500
2257,175000
2258,187500
2259,181000
2260,175000
2261,170000
2262,187500
2263,325000
2264,290000
2265,160000
2266,280000
2267,220000
2268,320000
2269,190000
2270,178000
2271,175000
2272,250000
2273,165000
2274,140000
2275,143000
2276,175000
2277,170000
2278,123000
2279,143000
2280,144000
2281,196000
2282,181000
2283,106000
2284,113000
2285,127500
2286,130000
2287,318000
2288,280000
2289,318000
2290,280000
2291,485000
2292,315000
2293,318000
2294,250000
2295,385000
2296,239000
2297,325624
2298,280000
2299,214000
2300,280000
2301,325624
2302,214000
2303,239000
2304,155835
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,225000
2313,174000
2314,156932
2315,183500
2316,156932
2317,175000
2318,179540
2319,225000
2320,176485
2321,275000
2322,159895
2323,190000
2324,190000
2325,176485
2326,180000
2327,180000
2328,190000
2329,181000
2330,181000
2331,290000
2332,280000
2333,290000
2334,248000
2335,290000
2336,290000
2337,147000
2338,147000
2339,185000
2340,320000
2341,155000
2342,232000
2343,232000
2344,225000
2345,227000
2346,250580
2347,210000
2348,252678
2349,225000
2350,270000
2351,266000
2352,270000
2353,250000
2354,141000
2355,141000
2356,155000
2357,215000
2358,215000
2359,120000
2360,129000
2361,129500
2362,187500
2363,157000
2364,157000
2365,190000
2366,208900
2367,208900
2368,208900
2369,199900
2370,176000
2371,177500
2372,239000
2373,197000
2374,185000
2375,270000
2376,315000
2377,239000
2378,154000
2379,185000
2380,173000
2381,175000
2382,205000
2383,176000
2384,226000
2385,127000
2386,140000
2387,143000
2388,101800
2389,132000
2390,140000
2391,156000
2392,115000
2393,160000
2394,140000
2395,124500
2396,165000
2397,155000
2398,119000
2399,85000
2400,100000
2401,129000
2402,140000
2403,110000
2404,148000
2405,132500
2406,140000
2407,135000
2408,132500
2409,135000
2410,140000
2411,141000
2412,143000
2413,145000
2414,129000
2415,139000
2416,110000
2417,165000
2418,129000
2419,119000
2420,140000
2421,129000
2422,110000
2423,112000
2424,144000
2425,115000
2426,175000
2427,84500
2428,143000
2429,110000
2430,139000
2431,119000
2432,132500
2433,139000
2434,145000
2435,119000
2436,139000
2437,109500
2438,140000
2439,115000
2440,128000
2441,100000
2442,100000
2443,132000
2444,144000
2445,112000
2446,130000
2447,122000
2448,125000
2449,155000
2450,128000
2451,125500
2452,152000
2453,109500
2454,112000
2455,130000
2456,128000
2457,112000
2458,128000
2459,133000
2460,129000
2461,117000
2462,127000
2463,132000
2464,112000
2465,135000
2466,135000
2467,155000
2468,125000
2469,135000
2470,176000
2471,119000
2472,168000
2473,140000
2474,135000
2475,140000
2476,137000
2477,125000
2478,148000
2479,125000
2480,130000
2481,148000
2482,132500
2483,143000
2484,128500
2485,139000
2486,129000
2487,135000
2488,132000
2489,129000
2490,139000
2491,115000
2492,165000
2493,159500
2494,160000
2495,100000
2496,155000
2497,135000
2498,145000
2499,144000
2500,110000
2501,135000
2502,139000
2503,125000
2504,135000
2505,210000
2506,279500
2507,279500
2508,279500
2509,230000
2510,230000
2511,191000
2512,178000
2513,226000
2514,190000
2515,145000
2516,204750
2517,145000
2518,152000
2519,175000
2520,240000
2521,230000
2522,235000
2523,175000
2524,148000
2525,147000
2526,144000
2527,143000
2528,144000
2529,129000
2530,145000
2531,235000
2532,226000
2533,228500
2534,203000
2535,226000
2536,204000
2537,275000
2538,239000
2539,194000
2540,193879
2541,178000
2542,178000
2543,140000
2544,129000
2545,129000
2546,110000
2547,132500
2548,112000
2549,129000
2550,320000
2551,140000
2552,119000
2553,82000
2554,100000
2555,139000
2556,125000
2557,140000
2558,139000
2559,100000
2560,177000
2561,165000
2562,147000
2563,108000
2564,177000
2565,170000
2566,239000
2567,145000
2568,154000
2569,175000
2570,147000
2571,239000
2572,140000
2573,180000
2574,180000
2575,125500
2576,112000
2577,127000
2578,100000
2579,115000
2580,118000
2581,132500
2582,100000
2583,235000
2584,171000
2585,227000
2586,190000
2587,173000
2588,143000
2589,170000
2590,170000
2591,170000
2592,239000
2593,265900
2594,175000
2595,220000
2596,270000
2597,239000
2598,187500
2599,320000
2600,115000
2601,143000
2602,88000
2603,80000
2604,130000
2605,112000
2606,144000
2607,190000
2608,160000
2609,190000
2610,147000
2611,135000
2612,155000
2613,135000
2614,147000
2615,190000
2616,140000
2617,155000
2618,180000
2619,179900
2620,189000
2621,181000
2622,181000
2623,240000
2624,240000
2625,250000
2626,173000
2627,170000
2628,325000
2629,438780
2630,290000
2631,290000
2632,325300
2633,275000
2634,320000
2635,148000
2636,180000
2637,190000
2638,186500
2639,170000
2640,152000
2641,115000
2642,140000
2643,106000
2644,125000
2645,135000
2646,100000
2647,88000
2648,140000
2649,123000
2650,140000
2651,155000
2652,290000
2653,256300
2654,318000
2655,275000
2656,325300
2657,335000
2658,280000
2659,219210
2660,556581
2661,611657
2662,280000
2663,214000
2664,319900
2665,172500
2666,172500
2667,163990
2668,178900
2669,176485
2670,219210
2671,172785
2672,246578
2673,192500
2674,178740
2675,167240
2676,178000
2677,172400
2678,172785
2679,230000
2680,248000
2681,290000
2682,290000
2683,350000
2684,290000
2685,250000
2686,250000
2687,290000
2688,232000
2689,185000
2690,197000
2691,186500
2692,141000
2693,202500
2694,142500
2695,174000
2696,178000
2697,181000
2698,189000
2699,180000
2700,179200
2701,173000
2702,155000
2703,112000
2704,127000
2705,137000
2706,158000
2707,137000
2708,137000
2709,136500
2710,128500
2711,180000
2712,260000
2713,196000
2714,147400
2715,168500
2716,250000
2717,165000
2718,176000
2719,190000
2720,179900
2721,140000
2722,143000
2723,135000
2724,133000
2725,140000
2726,135500
2727,160000
2728,180500
2729,140000
2730,135000
2731,140000
2732,110000
2733,160000
2734,139000
2735,141000
2736,155000
2737,140000
2738,124000
2739,140000
2740,140000
2741,155000
2742,155000
2743,130000
2744,135000
2745,155000
2746,140000
2747,120000
2748,130000
2749,141000
2750,139000
2751,140000
2752,160000
2753,140000
2754,160000
2755,141000
2756,117000
2757,115000
2758,117000
2759,140000
2760,135000
2761,143000
2762,135000
2763,140000
2764,109500
2765,135000
2766,135000
2767,92900
2768,136000
2769,135000
2770,139000
2771,145000
2772,140000
2773,155000
2774,135000
2775,100000
2776,135000
2777,140000
2778,110000
2779,160000
2780,125000
2781,115000
2782,115000
2783,113000
2784,129900
2785,130000
2786,100000
2787,100000
2788,110000
2789,128000
2790,87000
2791,110000
2792,79000
2793,239000
2794,133000
2795,115000
2796,100000
2797,140000
2798,115000
2799,125500
2800,141000
2801,125000
2802,125000
2803,129900
2804,115000
2805,120000
2806,110000
2807,141000
2808,148000
2809,132500
2810,139000
2811,158000
2812,148000
2813,135000
2814,135000
2815,115000
2816,143000
2817,260000
2818,133000
2819,185000
2820,155000
2821,130000
2822,108000
2823,135000
2824,130000
2825,155000
2826,145000
2827,135000
2828,260000
2829,188000
2830,163990
2831,190000
2832,235000
2833,203000
2834,186500
2835,260000
2836,178000
2837,180000
2838,145000
2839,190000
2840,145000
2841,230000
2842,230000
2843,135000
2844,148000
2845,127000
2846,230000
2847,175000
2848,165000
2849,200000
2850,230000
2851,240000
2852,211000
2853,188000
2854,140000
2855,200000
2856,239799
2857,178000
2858,203000
2859,140000
2860,127500
2861,110000
2862,174000
2863,141000
2864,325000
2865,140000
2866,130000
2867,145000
2868,112000
2869,135000
2870,150000
2871,115000
2872,60000
2873,130000
2874,127000
2875,140000
2876,140000
2877,155000
2878,137500
2879,145000
2880,135000
2881,160000
2882,160000
2883,239000
2884,177000
2885,250000
2886,177000
2887,115000
2888,130000
2889,85000
2890,125000
2891,135000
2892,100000
2893,93000
2894,79000
2895,392500
2896,275000
2897,170000
2898,127500
2899,178000
2900,139000
2901,140000
2902,235000
2903,220000
2904,369900
2905,112000
2906,206300
2907,115000
2908,130000
2909,136500
2910,80000
2911,88000
2912,139000
2913,88000
2914,88000
2915,88000
2916,88000
2917,135000
2918,84500
2919,171000
