Id,SalePrice
2561,165000
2562,140000
2563,102000
2564,170000
2565,131000
2566,87000
2567,140000
2568,123500
2569,175000
2570,140000
2571,152000
2572,132250
2573,175000
2574,170000
2575,155000
2576,37900
2577,128000
2578,115000
2579,115000
2580,87000
2581,132250
2582,67000
2583,235000
2584,171000
2585,230000
2586,271000
2587,175000
2588,131000
2589,171000
2590,170000
2591,170000
2592,201000
2593,315500
2594,152000
2595,204000
2596,285000
2597,204000
2598,284000
2599,415298
2600,115000
2601,130000
2602,88000
2603,80000
2604,130000
2605,75000
2606,132250
2607,152000
2608,160000
2609,155000
2610,170000
2611,132250
2612,155000
2613,110000
2614,131000
2615,140000
2616,140000
2617,115000
2618,149000
2619,179900
2620,179900
2621,181000
2622,181000
2623,240000
2624,240000
2625,250000
2626,165600
2627,170000
2628,625000
2629,123500
2630,229000
2631,320000
2632,269500
2633,260000
2634,123500
2635,175000
2636,172500
2637,190000
2638,263435
2639,170000
2640,131400
2641,115000
2642,140000
2643,115000
2644,155000
2645,131400
2646,106000
2647,131400
2648,140000
2649,115000
2650,140000
2651,155000
2652,229000
2653,256300
2654,233170
2655,185850
2656,269500
2657,280000
2658,280000
2659,361919
2660,123500
2661,372402
2662,337500
2663,284000
2664,319900
2665,172500
2666,254000
2667,169990
2668,179665
2669,193879
2670,240000
2671,172400
2672,195400
2673,226000
2674,178740
2675,203000
2676,222500
2677,172400
2678,172785
2679,284000
2680,284000
2681,229000
2682,229000
2683,350000
2684,229000
2685,284000
2686,222500
2687,123500
2688,155000
2689,140000
2690,216000
2691,186500
2692,141000
2693,175000
2694,173900
2695,186500
2696,186500
2697,181000
2698,175000
2699,179200
2700,179200
2701,172400
2702,155000
2703,112000
2704,131400
2705,131400
2706,138500
2707,128500
2708,131400
2709,131400
2710,128500
2711,280000
2712,132250
2713,181000
2714,147400
2715,226000
2716,250000
2717,123500
2718,250000
2719,140000
2720,132250
2721,140000
2722,262280
2723,35311
2724,133000
2725,141000
2726,135500
2727,140000
2728,181000
2729,171000
2730,141000
2731,140000
2732,110000
2733,155000
2734,155000
2735,141000
2736,155000
2737,140000
2738,137900
2739,115000
2740,140000
2741,131400
2742,155000
2743,131400
2744,131400
2745,155000
2746,131400
2747,110000
2748,155000
2749,141000
2750,131400
2751,155000
2752,136500
2753,155000
2754,80000
2755,141000
2756,115000
2757,76000
2758,80000
2759,140000
2760,170000
2761,175000
2762,131400
2763,131400
2764,132250
2765,132250
2766,155000
2767,92900
2768,136000
2769,136500
2770,155000
2771,132250
2772,140000
2773,155000
2774,87000
2775,87000
2776,115000
2777,132250
2778,115000
2779,140000
2780,85000
2781,115000
2782,140000
2783,115000
2784,115000
2785,37900
2786,100000
2787,115000
2788,115000
2789,171000
2790,136000
2791,110000
2792,76000
2793,123500
2794,133000
2795,115000
2796,159434
2797,140000
2798,115000
2799,125500
2800,67000
2801,131400
2802,131400
2803,140000
2804,115000
2805,123500
2806,110000
2807,130000
2808,128500
2809,80000
2810,155000
2811,229000
2812,131400
2813,141000
2814,141000
2815,115000
2816,131000
2817,132250
2818,133000
2819,240000
2820,155000
2821,131400
2822,102000
2823,155000
2824,123500
2825,155000
2826,123500
2827,140000
2828,260000
2829,229000
2830,173900
2831,179900
2832,179900
2833,203000
2834,173900
2835,255000
2836,222500
2837,140000
2838,181000
2839,222500
2840,211000
2841,230000
2842,179900
2843,123500
2844,229000
2845,132250
2846,230000
2847,211000
2848,141000
2849,230000
2850,222500
2851,240000
2852,211000
2853,179900
2854,131500
2855,235000
2856,280000
2857,179900
2858,179900
2859,155000
2860,127500
2861,91000
2862,130000
2863,84500
2864,325000
2865,140000
2866,130000
2867,115000
2868,181000
2869,155000
2870,137900
2871,149000
2872,67000
2873,131000
2874,140000
2875,131400
2876,140000
2877,155000
2878,102776
2879,136500
2880,141000
2881,155000
2882,131000
2883,229000
2884,177000
2885,178000
2886,177000
2887,102776
2888,130000
2889,85000
2890,131400
2891,140000
2892,85000
2893,137900
2894,37900
2895,235000
2896,275000
2897,123500
2898,137900
2899,179900
2900,149900
2901,131000
2902,172400
2903,220000
2904,203000
2905,82000
2906,229000
2907,115000
2908,197500
2909,136500
2910,80000
2911,115000
2912,130000
2913,115000
2914,115000
2915,115000
2916,115000
2917,132250
2918,84500
2919,130000
