Id,SalePrice
1590,134260.00355857436
1591,61839.57572477183
1592,129182.41941809223
1593,137908.76888038532
1594,122148.71493281203
1595,110098.77978621994
1596,222572.2494590216
1597,176813.260279182
1598,203219.03943709855
1599,198442.32120281493
1600,185909.26286191132
1601,25750.013484551804
1602,123770.97929870209
1603,62031.564669708605
1604,256293.91031261825
1605,260656.34957207588
1606,175180.22348533722
1607,175375.87605497043
1608,220701.7772057223
1609,195604.0556327236
1610,151105.71911402338
1611,158754.97568880662
1612,164865.83862998488
1613,171249.83664474578
1614,128003.7890767242
1615,59607.797782717855
1616,39698.28314423736
1617,64173.25468606304
1618,111859.19813884387
1619,148832.80002185155
1620,179308.14208658028
1621,132275.0418566888
1622,130173.94477070903
1623,262353.0937634035
1624,211219.21899804042
1625,121082.72813106154
1626,195289.28719075292
1627,192594.21400304965
1628,278711.1834047249
1629,192760.9798151072
1630,324225.02552212996
1631,216199.4298086859
1632,235425.24610075157
1633,186155.86838433042
1634,194247.43970375822
1635,185585.57962619455
1636,163557.54764217103
1637,197715.75107410352
1638,221264.01428334916
1639,205028.10714263457
1640,269886.42297036096
1641,201605.29025420838
1642,226693.90883051872
1643,228538.84990769683
1644,233055.59098405705
1645,233032.8263279841
1646,177846.49562439823
1647,173328.0288682921
1648,134360.99531824596
1649,134546.85605974367
1650,109355.54498230421
1651,108258.49008351017
1652,123927.34519375057
1653,123586.96524306538
1654,152374.81618764868
1655,150549.1359853499
1656,141913.54386282235
1657,155205.20144778036
1658,145187.50469924964
1659,135203.44253345334
1660,145250.5804433747
1661,374786.3363470811
1662,327556.69660499424
1663,325912.8050428267
1664,421399.15601037035
1665,286536.7858030122
1666,290401.4903339398
1667,306386.4233876214
1668,307017.08138962963
1669,289825.77441629313
1670,307788.56862554455
1671,266898.33429070923
1672,384025.646705164
1673,285272.77481574344
1674,256624.59964235232
1675,191202.25796275528
1676,199796.29776678898
1677,216714.57603715512
1678,401510.47204060236
1679,323564.11174510245
1680,287993.521553703
1681,250380.62896795955
1682,287016.36441834585
1683,197059.96867392014
1684,199326.11351678276
1685,176578.36472859827
1686,176965.74949874904
1687,177486.7711294283
1688,208936.8597108462
1689,206296.63346479728
1690,212087.14262556506
1691,199795.7952167656
1692,260419.46302230458
1693,178787.50289572484
1694,191306.51260134426
1695,179837.22549918096
1696,274264.19031108974
1697,183796.7069533245
1698,322478.49976066675
1699,301890.77627097454
1700,253677.85303585732
1701,281364.4823396447
1702,256982.95027711953
1703,257927.52157200745
1704,279297.66397092224
1705,239539.2684008329
1706,372957.78153402975
1707,199085.88491199852
1708,206050.84253587143
1709,265586.4358803675
1710,234905.1244361085
1711,266270.20714078436
1712,260481.12026301806
1713,261843.40758379817
1714,223291.43985009834
1715,204770.30893213663
1716,182820.16959248937
1717,188143.9187649336
1718,128760.47144519456
1719,212849.2943292918
1720,246574.17537834577
1721,180092.48463355156
1722,116392.19321683852
1723,161720.097943226
1724,224523.7810478491
1725,237613.79209359072
1726,185136.27350990998
1727,154054.11652153067
1728,193007.90852029936
1729,169003.05788966792
1730,166517.53126498184
1731,114126.35942709155
1732,117045.89646671817
1733,110529.68890625273
1734,112361.85694415693
1735,129892.26746537408
1736,103537.17830667354
1737,326061.1827338791
1738,243931.6616189644
1739,274261.766891335
1740,197616.79695440095
1741,188598.98255447473
1742,176720.4140519969
1743,181777.59102584457
1744,301783.9574337915
1745,221717.62185435288
1746,223360.35858621087
1747,228448.32100834174
1748,230173.41875603853
1749,159513.8823780605
1750,153307.43100896513
1751,254482.7340211937
1752,112718.16224570328
1753,154206.0539583104
1754,230579.40124880837
1755,171897.90559488942
1756,126343.40887991723
1757,99029.19737484388
1758,146112.97450325487
1759,180954.96455697494
1760,170570.73485328385
1761,161044.91477507527
1762,171023.06443033612
1763,170128.43201226892
1764,111045.67251821852
1765,199372.62160213955
1766,204245.47663193813
1767,250327.63201838837
1768,144361.74479591928
1769,181786.5438260896
1770,160914.42353004345
1771,116292.03117385332
1772,129365.5566609957
1773,109841.05222539476
1774,154691.60396372632
1775,144387.6401197632
1776,132728.9617599618
1777,99460.92363782984
1778,144174.9072134531
1779,122564.08090448554
1780,192881.1543359746
1781,118939.77740544046
1782,51872.44597986003
1783,137458.7040350485
1784,88177.87160178169
1785,102102.17876715644
1786,146898.4317409544
1787,161134.18515229702
1788,8832.373600229039
1789,92057.14073505264
1790,38024.292144116014
1791,211274.44284987974
1792,172221.35196820355
1793,153171.97315305157
1794,175987.9536184253
1795,130450.75692601653
1796,131449.6948350732
1797,134680.33234435052
1798,105290.14529908274
1799,104257.07034946384
1800,105544.86408945837
1801,105057.83358674089
1802,152974.38079398673
1803,170592.59619570046
1804,133888.581075668
1805,145479.9447818679
1806,142749.74832125253
1807,175095.6218521538
1808,116078.28708913189
1809,114360.22852652834
1810,143016.78918752854
1811,55294.072196832276
1812,93050.06532789196
1813,118178.47875809774
1814,80547.9256757627
1815,14798.300542565528
1816,89288.66964296845
1817,93878.99995143956
1818,157853.36665863695
1819,129369.88776322722
1820,38234.151317820535
1821,119515.08487153135
1822,155871.49377009983
1823,13396.166545182583
1824,137309.2889034612
1825,137137.5381144894
1826,100786.07395879447
1827,104465.31112243037
1828,137114.37180874974
1829,148784.41401854495
1830,162332.4791720846
1831,189630.42001306463
1832,106651.37643633259
1833,160223.63995203387
1834,132978.2467559328
1835,121227.45927065483
1836,129529.98914687906
1837,84192.8636013685
1838,119891.20646924002
1839,85850.6899135724
1840,147669.1983523987
1841,138040.66161850968
1842,82192.68479733297
1843,122916.00167434698
1844,126571.98005552788
1845,135497.56455199572
1846,147477.14006250806
1847,163326.8253778381
1848,-1434.80513103446
1849,118397.79794391559
1850,119880.7377610692
1851,147886.81802019628
1852,123900.48808573291
1853,123884.49739107757
1854,182119.8033390249
1855,154402.76993601152
1856,238865.21935678844
1857,137105.7113336398
1858,130798.81980677356
1859,115240.09168569336
1860,155241.20249112637
1861,114170.32982835325
1862,280807.07133795123
1863,279160.363768272
1864,279175.0044670518
1865,317252.0569021775
1866,310978.64225971035
1867,236422.58189022855
1868,287525.47805415385
1869,224473.17231806682
1870,246160.51202172658
1871,244153.6990439872
1872,172558.4223672402
1873,229532.86968416197
1874,142999.82985479373
1875,210030.6096090566
1876,209343.59820030828
1877,223380.21590740152
1878,216637.29417275416
1879,111285.95215807518
1880,144596.2157490499
1881,243915.18157885864
1882,252438.36987857858
1883,197215.2748436277
1884,209564.0155100628
1885,257751.79950311675
1886,277287.65140481864
1887,234371.33404482843
1888,283337.04103009857
1889,166996.054066548
1890,114197.32864984113
1891,142813.42226565524
1892,72183.89924743108
1893,136109.0076177559
1894,99605.83270878356
1895,160025.83642271336
1896,119731.26906695764
1897,113834.86316033674
1898,122411.34162003256
1899,148896.42547683732
1900,153676.72630513518
1901,163087.4825935365
1902,144565.07674706227
1903,215755.18966750882
1904,131386.54037672875
1905,192139.82480371965
1906,161295.05146779807
1907,208236.50340767473
1908,129935.59714954894
1909,150990.2669397745
1910,134704.7016306267
1911,215788.8480542024
1912,289697.1779307012
1913,160416.57020133443
1914,49294.57618719712
1915,254153.46220325062
1916,18770.8442650293
1917,258144.2714438386
1918,147259.2592101429
1919,188529.94486984855
1920,179275.84257770784
1921,333405.5735108253
1922,295130.5216161584
1923,227429.8050372965
1924,228186.73453493684
1925,227930.5370411406
1926,335895.02492365486
1927,128859.9373554556
1928,167097.898732043
1929,106345.69029022439
1930,135616.75929108623
1931,138339.49121396302
1932,134984.39786333393
1933,157352.75119896315
1934,185651.43089361943
1935,182108.5222809381
1936,187506.9703593551
1937,187428.74823783024
1938,176256.06241764675
1939,240790.07022149104
1940,194467.56021131098
1941,181540.63930914097
1942,198749.30836195254
1943,204784.47888182534
1944,276796.7906672844
1945,327138.5609001849
1946,163529.57704078045
1947,273212.9826673103
1948,178076.3929383374
1949,253039.33556931943
1950,211768.9089652513
1951,274707.3827459669
1952,236792.0166686665
1953,196872.04761353007
1954,222973.82455041783
1955,131624.46457213874
1956,310635.40786209365
1957,178538.25311513932
1958,303873.64296140743
1959,131320.6966186905
1960,93763.3493837592
1961,113037.29948896484
1962,115862.80786124466
1963,129474.94361765904
1964,108913.89420333027
1965,135879.74293532514
1966,151711.0466487588
1967,273831.787962685
1968,342706.1831673101
1969,333339.9068692153
1970,346147.5113732362
1971,389010.5430088019
1972,333101.8087847611
1973,264149.3734438276
1974,292018.88143096294
1975,418418.87561599223
1976,292552.48882997304
1977,341412.8435970937
1978,301987.40002397646
1979,299083.71251924
1980,190567.15278566058
1981,307822.617759057
1982,228448.26605320687
1983,212106.37273151206
1984,185024.70104752353
1985,237166.8671827315
1986,236837.91942937032
1987,196716.28413163277
1988,180775.1145215159
1989,206397.14192572434
1990,225668.43930229836
1991,221567.4911838629
1992,244935.09188805532
1993,187323.90623290406
1994,243236.03189011652
1995,197680.35992886696
1996,291359.8704847662
1997,285092.1181873552
1998,304638.52729394485
1999,262513.3067143677
2000,299405.8771823995
2001,264691.4077156269
2002,250388.81374954164
2003,260276.5006754432
2004,278203.4083367862
2005,228487.5694300594
2006,216297.32024822256
2007,259623.77981192328
2008,224064.91225866962
2009,195197.11795971298
2010,211794.544325607
2011,154238.49417654786
2012,181493.02217889472
2013,172761.35522989894
2014,192462.26894692762
2015,203590.57812929095
2016,193781.55598688114
2017,205698.9183567589
2018,111382.37191274588
2019,132348.57002051861
2020,80497.15613594733
2021,93080.35563281679
2022,192627.82912265288
2023,133030.2403676383
2024,273529.0270352637
2025,338332.8540928877
2026,182824.04513745673
2027,151588.82335849165
2028,169159.2713503217
2029,170286.09428810433
2030,262454.47113300755
2031,247167.1323991731
2032,235781.03386914276
2033,258045.79452622205
2034,175887.2659933729
2035,238346.10649322963
2036,226438.6054955289
2037,229197.50230030844
2038,295150.04854526755
2039,209718.40909736196
2040,344769.6712726442
2041,269181.91255118477
2042,215009.51275111374
2043,172990.77695748804
2044,190939.69723408774
2045,211591.35693477036
2046,133432.32394935458
2047,132464.55640610273
2048,136515.31034703983
2049,124047.95052296447
2050,180205.5315258297
2051,111336.23921863514
2052,130902.77436648204
2053,145883.5177186291
2054,69576.04511671688
2055,159151.6485484935
2056,148195.88124137034
2057,104973.51855511928
2058,217981.2319981727
2059,136309.92626789084
2060,196283.48207667226
2061,199190.67410842457
2062,117175.9805949073
2063,106819.21287047921
2064,123991.59827455191
2065,118007.13953124138
2066,187250.21389921068
2067,122702.787630709
2068,133000.68371520133
2069,73732.44644532062
2070,100360.14208877308
2071,70823.78766110854
2072,146434.0564466397
2073,129338.15222091728
2074,188645.61064192804
2075,154908.08079585352
2076,120618.5748185747
2077,129159.9743007446
2078,107889.49072034482
2079,137965.52039869537
2080,126506.69788288779
2081,118017.5553136383
2082,101611.48533777741
2083,138550.0225534184
2084,97923.98598483985
2085,108203.9748669049
2086,155615.34706001228
2087,133850.6034136935
2088,112292.80939930037
2089,65840.76252653089
2090,126650.37343066128
2091,72846.84348412289
2092,149933.65855740814
2093,135354.55527287244
2094,133336.17172482202
2095,133573.52151541982
2096,81273.55064309936
2097,83540.32199006423
2098,140797.94963390927
2099,16583.253939066315
2100,45279.10789981973
2101,104957.35149280692
2102,150902.12150219188
2103,91737.20251096052
2104,141623.21206313523
2105,121056.84704482544
2106,29069.743129118346
2107,211893.25285913597
2108,125590.05705882853
2109,104567.0630236062
2110,123920.9959931249
2111,174868.7065904484
2112,129213.32992740802
2113,119125.93022463273
2114,122312.28315411846
2115,159520.51648148766
2116,121597.48270917765
2117,148098.51058769447
2118,131941.25713507843
2119,111625.44510827807
2120,120189.82092091849
2121,86667.4814303267
2122,88576.09923254966
2123,106869.17963072902
2124,186789.84905793832
2125,133439.4544989051
2126,148208.55822931824
2127,162350.9766628364
2128,140185.48522857216
2129,117490.58756060724
2130,131953.44952344557
2131,171048.2624753412
2132,128299.81795004418
2133,133558.29658503167
2134,127885.85719735047
2135,109688.27672415401
2136,19550.27257446444
2137,110499.14837190055
2138,129905.69665036083
2139,155436.70084222325
2140,140878.98333878943
2141,153679.5779066257
2142,121104.00079974567
2143,135893.81219631236
2144,99214.71747957065
2145,138230.8388796401
2146,185974.8713776007
2147,152356.99745080352
2148,154709.27462109097
2149,129457.54607401614
2150,228621.55295334395
2151,136415.4480306959
2152,164154.0593791356
2153,189657.4536620978
2154,95117.28094305273
2155,155316.82691183
2156,267780.1890397229
2157,249026.35562287702
2158,231562.67241194902
2159,218174.796662561
2160,184548.7968276072
2161,254904.16282129183
2162,366778.99757086637
2163,316285.7297576581
2164,248172.83364762238
2165,207133.89321578748
2166,151509.43417449866
2167,222051.07987623115
2168,199187.7883641374
2169,198754.24524230429
2170,218216.249239741
2171,158853.0107075217
2172,131510.83509418054
2173,194510.45994581527
2174,240754.83728429803
2175,294136.153189605
2176,285999.74349904095
2177,238490.36883804866
2178,230163.80160901754
2179,151845.62151287857
2180,242793.40428895282
2181,198380.53641285736
2182,227826.17827224906
2183,193580.28331773647
2184,130103.80813593499
2185,124504.46837267524
2186,163820.09203332278
2187,160131.16876797855
2188,162585.38910074823
2189,288257.18087101623
2190,56147.839145820704
2191,57659.91871013772
2192,46452.29342159815
2193,100012.27296026365
2194,95328.79274611047
2195,93314.25556214631
2196,78135.98758484877
2197,102310.42955484579
2198,185412.52892968513
2199,191777.0205467838
2200,146230.7452879335
2201,139070.14192956698
2202,209204.38508061355
2203,120532.1872355236
2204,153058.67370597937
2205,106877.69488187868
2206,149388.3237722061
2207,203532.14076230547
2208,248747.96621099638
2209,197033.40556973277
2210,131948.88234164694
2211,139824.31891480729
2212,123823.2969356851
2213,86102.10514795093
2214,134256.97096223652
2215,101076.44791538047
2216,149058.83151494747
2217,17985.26703529351
2218,80893.0772091808
2219,79971.77097451861
2220,50007.05411980883
2221,254980.38497371448
2222,240297.62852619088
2223,290384.4832091202
2224,231266.1644848195
2225,123078.86103419831
2226,189196.67033950204
2227,223845.69227304717
2228,269930.37223440467
2229,237552.83917337877
2230,142934.03557497507
2231,204847.15215753403
2232,202656.43641635345
2233,189189.61231957318
2234,252090.80257400416
2235,214545.81986595422
2236,261194.74600646237
2237,307733.90318115253
2238,240609.0853698632
2239,121800.13196201494
2240,167298.21075977886
2241,133532.46117612848
2242,112660.15700910438
2243,112574.60695651092
2244,92716.36883040017
2245,88904.27820463141
2246,139835.42047991592
2247,121363.04243483616
2248,123922.80407772015
2249,116055.36127385974
2250,128070.36561830749
2251,111435.51716471359
2252,202999.00904670462
2253,160977.85636704264
2254,183530.49863013264
2255,209744.49115851324
2256,186674.63804798445
2257,202935.8584265042
2258,178443.22570317576
2259,185762.8888468108
2260,168016.55872882635
2261,197995.71869736665
2262,212878.5286342766
2263,311593.15935483004
2264,383355.21280106006
2265,154375.21768754546
2266,260852.7610543234
2267,349628.801113933
2268,351968.2081918117
2269,170968.46748712042
2270,206484.1438854813
2271,234958.13056856848
2272,242824.52224023326
2273,175461.801136898
2274,205738.69140407082
2275,182112.59421076777
2276,190136.6029623599
2277,198939.52031821094
2278,170364.4513562041
2279,105076.54122914246
2280,97965.82998548297
2281,166757.6878040022
2282,183595.91636185662
2283,127068.42680821207
2284,108294.74615216244
2285,151608.37176709936
2286,119223.37150085217
2287,310480.66915166716
2288,259215.16046383383
2289,309999.01808638975
2290,355173.9481978818
2291,295796.10512003384
2292,366347.6299223987
2293,369611.20578024455
2294,327115.4515930008
2295,402551.91740787064
2296,250519.84415395733
2297,286693.18509092473
2298,291800.38814511604
2299,321773.30131224066
2300,301102.8579193464
2301,274828.74922181445
2302,254391.4377649211
2303,257875.13890110457
2304,240153.42679744947
2305,193814.21103619796
2306,195568.632211808
2307,201810.2392803951
2308,226054.53018059197
2309,271942.7087633462
2310,210400.78371110547
2311,219207.40132072417
2312,189354.55556866562
2313,176522.26818261656
2314,190676.04919679917
2315,179605.75039906183
2316,203644.94685794658
2317,193287.14740250946
2318,171262.78566922073
2319,191595.0739541318
2320,191923.36051168072
2321,255849.7132364557
2322,203773.21456930845
2323,193189.22137752187
2324,198739.80618108797
2325,208601.74015539268
2326,187378.16787225532
2327,210578.36169487878
2328,224157.38795095135
2329,199858.50968432997
2330,195172.65244158672
2331,315516.9266311015
2332,349823.0884777737
2333,304999.4527745169
2334,253520.42263940664
2335,272339.8502126838
2336,301383.6536633292
2337,193375.50602173212
2338,266529.9448446102
2339,242043.81437481556
2340,365688.45855389757
2341,209463.1450635387
2342,249948.64904784888
2343,236205.07677070296
2344,233106.48339433165
2345,240248.3630576135
2346,209604.0960194684
2347,191570.04119649983
2348,236869.04635640897
2349,171614.7320406615
2350,271050.40297884576
2351,237332.3749369759
2352,260359.0813104323
2353,251973.9289839625
2354,132662.61107140116
2355,147037.8725054931
2356,160457.57034873415
2357,210582.8765211756
2358,193887.1123404865
2359,132103.11682630365
2360,122394.23637466424
2361,139161.10731828923
2362,279000.28180302994
2363,149773.50318076403
2364,195830.35426892003
2365,227872.94903796853
2366,193976.6499311776
2367,220663.6234535646
2368,201208.54297606123
2369,211266.61236985063
2370,175678.09740490408
2371,151231.21335204097
2372,188012.26968311414
2373,276341.0934184735
2374,291229.7662122786
2375,233549.94645049435
2376,301805.0063012707
2377,319597.63656696666
2378,158152.8936553729
2379,238748.78261653043
2380,153105.4973166004
2381,180751.8237123947
2382,233761.76437248883
2383,226494.70552191033
2384,258177.70238652418
2385,175550.64152985287
2386,144124.8452239792
2387,128652.67341029865
2388,109652.39998045017
2389,128894.93327112321
2390,151416.66421001765
2391,128878.23585910036
2392,98403.23513665178
2393,185966.7205685625
2394,134529.39754137967
2395,210527.66860377567
2396,157879.53998325567
2397,225451.6567874601
2398,127352.18144405016
2399,25300.296030823723
2400,29771.12114699476
2401,118606.44020095875
2402,148641.25044439582
2403,138905.0661962704
2404,140801.759189051
2405,168763.5233747993
2406,151139.565747389
2407,122272.64863826812
2408,148110.33034340723
2409,115058.13342684123
2410,197816.0374922742
2411,114743.13749593205
2412,152917.5139772558
2413,118068.59502434649
2414,135766.3818424627
2415,129881.14084726817
2416,137778.1094047035
2417,126808.67192348035
2418,124030.64773797442
2419,102147.97111282742
2420,115170.32970181515
2421,129716.26550773613
2422,108324.72600209352
2423,107296.53204525856
2424,161004.13569498213
2425,230320.5898824135
2426,150208.88883729104
2427,109125.26759304933
2428,196615.19548653986
2429,103726.25958842563
2430,139561.03143117425
2431,103057.30327667587
2432,133571.19384250522
2433,137338.90880469617
2434,129160.02468253078
2435,147682.98887988448
2436,97328.45454858069
2437,100402.3480550804
2438,107493.97127396648
2439,112167.39786026708
2440,131191.13578830042
2441,106830.51193746587
2442,102372.1903416434
2443,137859.4721134951
2444,124679.50591986801
2445,65745.01216364966
2446,116339.60812769376
2447,203129.78971294535
2448,142818.50047796464
2449,113308.18695626629
2450,164121.89174281305
2451,112680.91678578977
2452,216544.23143232765
2453,81636.74202759552
2454,123728.98992393899
2455,143912.6923023517
2456,134595.9074978676
2457,125164.09626749891
2458,121329.10707620264
2459,97193.12063105346
2460,149552.8277957776
2461,118317.92345740239
2462,130475.8236099371
2463,133939.91656447796
2464,179848.9661818972
2465,139337.1586627619
2466,100624.25904977939
2467,162144.26389240532
2468,86766.0491457578
2469,87996.39896146709
2470,200979.5053683609
2471,225397.40842566534
2472,175503.81889466813
2473,95085.38584980986
2474,73494.4196880454
2475,244232.24327269534
2476,96192.45719515288
2477,91079.65247218602
2478,166240.47931468522
2479,99463.84735008923
2480,130974.4757362291
2481,127073.83035678591
2482,115189.89295888634
2483,96455.13150552649
2484,139556.06006902212
2485,123026.26289865945
2486,143745.79220264673
2487,215127.73271450202
2488,179899.04263021227
2489,163286.8819671393
2490,149534.39808608743
2491,83855.21393114154
2492,196480.79621379834
2493,146392.93187626253
2494,159143.55391667003
2495,87415.60952033696
2496,238640.30721660133
2497,157793.41874711157
2498,97578.65167830943
2499,71803.3555674
2500,115904.5577692549
2501,131236.30952815886
2502,147606.88265822188
2503,81586.06829095457
2504,180752.12744476192
2505,230985.77997630055
2506,262198.99171308975
2507,278187.34322469274
2508,262654.69690707757
2509,231021.51833097765
2510,235365.88128239114
2511,197540.17180894304
2512,209421.05901327182
2513,241997.6620019396
2514,271776.6071292778
2515,138730.823295656
2516,178831.823477449
2517,140313.21398683114
2518,147084.66163781087
2519,221941.84942957258
2520,231384.54173678148
2521,198840.96696012805
2522,236465.22859305853
2523,112668.94589987455
2524,129343.15298771311
2525,135155.61676331994
2526,122866.4813235252
2527,108328.02470258682
2528,113247.62993632758
2529,128881.05045365624
2530,115229.51251861674
2531,255419.86329767306
2532,231207.710799395
2533,217206.486712827
2534,250067.95220823644
2535,286675.94408842654
2536,251749.392531257
2537,251830.21754143678
2538,189534.94824114896
2539,206608.5229004867
2540,177634.5759901473
2541,196197.4415992928
2542,152312.99963706348
2543,125760.24570328475
2544,103338.37180221488
2545,139640.21485603286
2546,154553.51835515455
2547,160260.3819128977
2548,159073.06348410354
2549,160695.90443254693
2550,632417.2188917777
2551,142587.35394840885
2552,126094.98422118265
2553,51406.218840693124
2554,82615.15810305241
2555,127984.01275748585
2556,78804.77182444569
2557,97481.15683908702
2558,164997.45656566566
2559,111632.90560013254
2560,161463.59182116773
2561,156195.9757249296
2562,130951.7170352001
2563,142457.0849024615
2564,197553.87520230247
2565,142837.5734273732
2566,118061.24619525124
2567,97378.41936006851
2568,196140.55095244304
2569,198858.80370431987
2570,131782.11508437584
2571,157160.65789149806
2572,189214.93583737814
2573,237641.37911111407
2574,273643.40956802515
2575,136176.71994712797
2576,126997.62800550612
2577,157527.22495821666
2578,89313.38082922285
2579,23101.521752551547
2580,98250.82642247935
2581,121537.85290212126
2582,132095.27627952083
2583,267525.87288072903
2584,183320.36717173422
2585,187682.88064924593
2586,235745.347696575
2587,220842.10666690243
2588,142595.1131320378
2589,160501.00558063027
2590,225565.6878945328
2591,258629.2706699489
2592,219795.04290298477
2593,234520.48602359148
2594,197182.08571834897
2595,220949.5279125584
2596,320770.0556787454
2597,192810.04089087585
2598,267185.51179754606
2599,315344.55668580125
2600,164139.62964436773
2601,155042.21517779736
2602,55507.19535983505
2603,68573.79607157188
2604,59206.23422712914
2605,56042.579921075725
2606,149579.92410284362
2607,226777.02994310565
2608,215556.19606083434
2609,168869.90052263124
2610,98108.9973046874
2611,130448.03304486338
2612,161681.3866377907
2613,134695.1026111507
2614,115619.75496479461
2615,173971.00676815084
2616,174101.56025246636
2617,195211.63752384076
2618,233921.17987157765
2619,236168.3487273358
2620,196820.95613288798
2621,182452.7759081017
2622,195172.00707118132
2623,241547.8289257622
2624,292837.01546944294
2625,260718.37880148657
2626,186497.0206380667
2627,183562.56570747274
2628,381806.1452574256
2629,385685.2630704475
2630,316912.5682871727
2631,388649.69321080635
2632,343705.5491876494
2633,281576.7226644767
2634,344663.4809435491
2635,171437.72580411553
2636,207562.11617308075
2637,195449.89266651624
2638,257690.14681067818
2639,210629.825313212
2640,170867.30776893732
2641,84645.19256505452
2642,186702.15609696938
2643,125253.80138000648
2644,130500.49542650336
2645,117872.96845241555
2646,113910.52116919064
2647,126017.3250585898
2648,150234.63907581626
2649,151227.9060514596
2650,151835.03611436544
2651,139605.35062690696
2652,344969.0745985663
2653,257852.7599316839
2654,232077.4335814201
2655,346276.04666678177
2656,301421.62461218133
2657,308995.59299118526
2658,266496.67883121304
2659,278266.52448152227
2660,302292.6525777442
2661,316906.7473714106
2662,327686.2828721745
2663,287244.682193227
2664,263509.8525670619
2665,324696.70833991223
2666,279246.1019804528
2667,180753.204927249
2668,196478.74774795922
2669,175954.11122514226
2670,277138.9423256315
2671,197847.29479067947
2672,204073.0261744376
2673,211146.19807487365
2674,223882.86080351763
2675,175425.84183202626
2676,202692.41681799025
2677,212752.6519186719
2678,254887.64087768958
2679,274793.225053399
2680,283171.11769814265
2681,365084.5661867213
2682,309377.2474080188
2683,422594.39620262187
2684,304687.0602421226
2685,325152.43698568817
2686,255531.9692277267
2687,285694.72927494405
2688,229912.5763564409
2689,211390.84273219982
2690,358517.3327343435
2691,185207.42559302447
2692,129848.09066085669
2693,202590.9757601522
2694,137086.47118956468
2695,214990.91682446783
2696,199877.94657634513
2697,191507.69652712264
2698,213793.97257265158
2699,176977.94589386054
2700,151473.49466958537
2701,155771.31975974457
2702,118891.07395183842
2703,154409.68464899238
2704,157536.10156866128
2705,103255.77992138558
2706,102545.33435245429
2707,133065.88709478558
2708,111530.2374281754
2709,97437.96993858309
2710,116913.1735696044
2711,277814.9885426116
2712,350085.09084675333
2713,175475.74464572116
2714,151466.1771078516
2715,165771.63059306087
2716,142318.986609934
2717,184518.81634476187
2718,223859.3382943339
2719,144813.42101996497
2720,221129.79365713953
2721,135433.18242939643
2722,174249.1577901045
2723,175741.69447227602
2724,111401.18443901197
2725,129222.05843019008
2726,129743.40240024531
2727,175091.79609247402
2728,185146.67280349962
2729,132253.78732883057
2730,142798.66123694938
2731,134012.30580451794
2732,118334.39984728547
2733,178097.36614380206
2734,167462.1063877415
