Id,SalePrice
2023,134432
2024,185850
2025,317000
2026,196000
2027,144152
2028,146000
2029,179400
2030,278000
2031,286000
2032,286000
2033,234000
2034,160000
2035,193000
2036,174000
2037,174000
2038,164500
2039,270000
2040,149900
2041,170000
2042,226000
2043,158000
2044,140000
2045,225000
2046,135000
2047,154000
2048,117500
2049,142600
2050,84000
2051,90000
2052,145000
2053,135000
2054,124000
2055,185000
2056,140000
2057,110000
2058,227000
2059,121500
2060,145000
2061,143750
2062,161500
2063,116900
2064,170000
2065,123000
2066,167900
2067,155000
2068,135000
2069,115000
2070,80000
2071,108000
2072,55000
2073,55993
2074,163000
2075,91000
2076,115000
2077,132000
2078,94750
2079,122900
2080,105500
2081,119000
2082,141000
2083,140000
2084,140000
2085,135000
2086,85400
2087,147000
2088,109900
2089,113000
2090,119000
2091,200000
2092,135000
2093,128500
2094,100000
2095,215200
2096,98000
2097,115000
2098,115000
2099,100000
2100,115000
2101,90000
2102,87000
2103,115000
2104,90000
2105,96500
2106,100000
2107,128000
2108,76000
2109,113000
2110,147000
2111,140000
2112,106000
2113,178000
2114,114500
2115,145000
2116,91000
2117,169000
2118,137450
2119,79000
2120,127000
2121,72500
2122,120000
2123,140000
2124,135000
2125,140000
2126,145000
2127,139000
2128,85000
2129,109500
2130,83500
2131,129900
2132,135000
2133,115000
2134,119500
2135,135000
2136,55000
2137,135000
2138,140000
2139,107000
2140,130000
2141,143500
2142,130000
2143,162500
2144,84500
2145,129000
2146,135000
2147,160000
2148,127000
2149,97000
2150,180000
2151,115000
2152,108000
2153,129000
2154,118500
2155,174000
2156,251000
2157,236000
2158,228000
2159,240000
2160,175900
2161,194000
2162,301500
2163,277500
2164,230000
2165,136905
2166,145000
2167,208900
2168,231500
2169,187000
2170,235000
2171,147000
2172,122000
2173,143750
2174,176000
2175,144000
2176,275000
2177,195000
2178,222500
2179,149000
2180,206300
2181,213000
2182,179900
2183,159895
2184,94500
2185,135000
2186,135000
2187,107000
2188,110000
2189,115000
2190,82000
2191,82000
2192,109500
2193,80000
2194,39300
2195,158000
2196,130500
2197,169500
2198,143000
2199,135000
2200,125000
2201,66500
2202,234000
2203,76000
2204,119500
2205,124000
2206,124000
2207,230000
2208,180000
2209,136900
2210,124000
2211,115000
2212,135000
2213,94000
2214,130000
2215,144000
2216,135000
2217,39300
2218,137500
2219,67000
2220,135000
2221,392500
2222,275000
2223,240000
2224,313000
2225,126000
2226,244000
2227,180000
2228,187500
2229,208500
2230,167500
2231,248900
2232,160000
2233,232000
2234,206900
2235,220000
2236,293077
2237,312500
2238,206300
2239,84500
2240,162000
2241,120000
2242,129900
2243,127000
2244,91000
2245,91000
2246,157900
2247,89500
2248,124500
2249,138000
2250,119500
2251,140000
2252,139000
2253,167500
2254,163900
2255,181000
2256,180000
2257,175000
2258,163900
2259,165600
2260,184000
2261,99500
2262,212000
2263,207000
2264,385000
2265,129000
2266,333168
2267,143000
2268,385000
2269,178000
2270,130500
2271,100000
2272,190000
2273,178000
2274,152000
2275,175000
2276,175000
2277,180000
2278,139900
2279,89500
2280,124500
2281,181000
2282,181000
2283,88000
2284,113000
2285,124900
2286,100000
2287,326000
2288,318000
2289,318000
2290,415298
2291,280000
2292,555000
2293,465000
2294,187750
2295,415298
2296,320000
2297,290000
2298,118000
2299,354000
2300,275000
2301,318000
2302,214000
2303,214000
2304,269500
2305,133000
2306,143000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,210000
2313,178900
2314,156932
2315,183500
2316,156932
2317,176000
2318,168500
2319,179540
2320,195400
2321,234000
2322,159895
2323,190000
2324,170000
2325,201000
2326,170000
2327,219500
2328,185900
2329,173000
2330,175000
2331,290000
2332,325000
2333,290000
2334,274300
2335,197000
2336,290000
2337,248328
2338,290000
2339,225000
2340,314813
2341,212900
2342,254900
2343,213490
2344,179000
2345,176485
2346,250580
2347,182000
2348,250580
2349,227875
2350,176500
2351,182000
2352,183200
2353,250000
2354,141000
2355,142500
2356,155000
2357,163900
2358,194500
2359,120000
2360,112500
2361,132000
2362,222000
2363,145000
2364,130000
2365,155000
2366,221000
2367,262500
2368,208900
2369,144152
2370,179400
2371,177500
2372,164700
2373,160000
2374,226000
2375,270000
2376,220000
2377,190000
2378,154000
2379,165000
2380,119200
2381,129000
2382,205000
2383,221500
2384,287090
2385,175000
2386,140000
2387,143000
2388,101800
2389,120500
2390,136500
2391,158000
2392,109500
2393,160000
2394,161000
2395,132250
2396,133000
2397,139950
2398,132000
2399,39300
2400,147000
2401,75500
2402,140000
2403,110000
2404,171000
2405,132500
2406,129000
2407,145500
2408,145000
2409,132000
2410,115000
2411,118000
2412,139000
2413,145000
2414,114500
2415,135000
2416,115000
2417,141000
2418,117500
2419,100000
2420,145000
2421,134500
2422,110000
2423,122000
2424,134500
2425,152000
2426,160000
2427,140000
2428,158000
2429,146500
2430,180500
2431,115000
2432,154000
2433,139000
2434,135000
2435,132000
2436,117500
2437,109500
2438,123000
2439,100000
2440,128000
2441,137500
2442,86000
2443,129000
2444,120000
2445,98000
2446,140000
2447,191000
2448,125000
2449,98000
2450,122000
2451,114504
2452,295000
2453,97000
2454,143000
2455,130000
2456,152000
2457,117000
2458,120000
2459,119000
2460,82500
2461,130000
2462,139400
2463,87000
2464,124000
2465,86000
2466,98000
2467,173000
2468,79000
2469,79000
2470,132500
2471,140000
2472,110000
2473,140000
2474,128000
2475,124000
2476,120500
2477,134500
2478,98600
2479,115000
2480,130000
2481,127000
2482,129000
2483,108000
2484,132500
2485,127000
2486,135000
2487,160000
2488,135000
2489,230000
2490,139000
2491,93000
2492,178000
2493,117000
2494,160000
2495,130500
2496,170000
2497,135000
2498,119000
2499,115000
2500,275000
2501,86000
2502,84900
2503,135000
2504,135000
2505,213000
2506,279500
2507,318000
2508,279500
2509,212000
2510,239799
2511,180000
2512,219210
2513,181000
2514,260000
2515,145000
2516,204750
2517,138000
2518,145000
2519,225000
2520,240000
2521,230000
2522,235000
2523,135000
2524,175000
2525,190000
2526,146800
2527,109008
2528,142500
2529,129000
2530,105000
2531,235000
2532,192000
2533,196500
2534,239500
2535,108959
2536,318000
2537,143000
2538,192000
2539,185000
2540,181000
2541,172785
2542,178000
2543,100000
2544,156000
2545,167500
2546,115000
2547,55993
2548,90000
2549,192140
2550,281000
2551,145000
2552,153000
2553,82000
2554,113000
2555,86000
2556,115000
2557,115000
2558,90000
2559,139900
2560,127000
2561,87000
2562,147000
2563,116000
2564,161000
2565,93000
2566,127000
2567,140000
2568,132000
2569,158000
2570,124000
2571,136905
2572,124000
2573,217500
2574,274970
2575,135000
2576,192500
2577,127000
2578,98000
2579,115000
2580,115000
2581,140000
2582,109500
2583,235000
2584,131500
2585,240000
2586,239686
2587,190000
2588,169500
2589,147000
2590,215000
2591,102000
2592,248328
2593,194500
2594,137500
2595,220000
2596,377426
2597,204000
2598,183200
2599,320000
2600,113000
2601,140000
2602,88000
2603,92000
2604,75000
2605,75000
2606,190000
2607,190000
2608,190000
2609,190000
2610,174900
2611,135000
2612,139000
2613,131500
2614,159950
2615,136900
2616,230000
2617,152000
2618,180000
2619,155000
2620,189000
2621,187500
2622,178000
2623,239900
2624,320000
2625,290000
2626,165600
2627,176000
2628,438780
2629,438780
2630,361919
2631,361919
2632,325300
2633,337500
2634,305900
2635,180500
2636,185000
2637,175000
2638,263435
2639,127000
2640,152000
2641,88000
2642,181000
2643,88000
2644,125000
2645,113000
2646,94500
2647,118000
2648,140000
2649,135000
2650,143000
2651,148500
2652,285000
2653,256300
2654,318000
2655,260000
2656,325300
2657,270000
2658,205950
2659,219210
2660,271900
2661,374000
2662,215000
2663,214000
2664,270000
2665,402000
2666,271000
2667,163990
2668,178900
2669,176485
2670,270000
2671,172785
2672,191000
2673,215000
2674,178740
2675,167240
2676,178000
2677,181000
2678,172785
2679,340000
2680,197000
2681,250000
2682,290000
2683,310000
2684,290000
2685,290000
2686,163990
2687,240000
2688,232600
2689,185000
2690,254900
2691,205950
2692,123600
2693,279500
2694,147000
2695,301000
2696,195000
2697,181000
2698,220000
2699,179200
2700,153900
2701,175000
2702,148000
2703,112000
2704,144000
2705,158000
2706,142000
2707,117500
2708,128500
2709,153500
2710,122000
2711,275000
2712,200000
2713,317000
2714,147400
2715,168500
2716,197000
2717,284000
2718,171900
2719,190000
2720,167900
2721,155000
2722,129000
2723,197500
2724,135000
2725,132500
2726,155000
2727,160000
2728,215000
2729,128500
2730,124900
2731,113000
2732,143500
2733,167000
2734,139000
2735,140000
2736,139000
2737,137000
2738,124000
2739,132500
2740,115000
2741,87000
2742,160000
2743,129000
2744,135000
2745,140000
2746,134500
2747,160000
2748,130000
2749,139000
2750,147000
2751,175000
2752,133000
2753,132000
2754,160000
2755,134800
2756,115000
2757,104900
2758,79000
2759,161000
2760,98000
2761,140000
2762,135000
2763,205000
2764,187500
2765,180500
2766,138000
2767,93500
2768,136000
2769,136500
2770,132500
2771,154500
2772,135000
2773,179000
2774,93000
2775,115000
2776,79000
2777,128500
2778,110000
2779,122500
2780,119000
2781,110000
2782,109500
2783,102776
2784,145000
2785,110500
2786,89000
2787,132000
2788,110000
2789,128000
2790,113000
2791,102000
2792,60000
2793,134000
2794,60000
2795,115000
2796,124500
2797,140000
2798,115000
2799,154500
2800,86000
2801,68400
2802,100000
2803,135000
2804,109900
2805,130000
2806,106500
2807,160000
2808,119500
2809,114500
2810,119900
2811,162900
2812,149500
2813,141000
2814,112000
2815,121000
2816,108500
2817,107500
2818,159500
2819,175000
2820,140000
2821,84900
2822,108000
2823,108000
2824,197000
2825,115000
2826,116000
2827,154500
2828,172000
2829,193000
2830,163990
2831,206000
2832,169990
2833,260000
2834,163990
2835,260000
2836,194500
2837,129000
2838,145000
2839,185000
2840,211000
2841,208500
2842,192000
2843,80000
2844,158000
2845,129000
2846,173000
2847,211000
2848,141000
2849,200000
2850,157000
2851,215000
2852,190000
2853,210000
2854,136500
2855,200000
2856,204900
2857,76000
2858,220000
2859,108000
2860,127500
2861,80000
2862,165400
2863,141000
2864,198500
2865,140000
2866,130000
2867,98000
2868,224500
2869,81000
2870,136900
2871,99900
2872,60000
2873,60000
2874,135000
2875,79000
2876,159434
2877,108000
2878,137500
2879,160000
2880,113000
2881,124000
2882,155000
2883,185000
2884,139400
2885,161500
2886,177000
2887,133700
2888,82500
2889,115000
2890,113000
2891,106000
2892,93000
2893,55000
2894,139000
2895,235000
2896,275000
2897,155000
2898,100000
2899,178000
2900,141000
2901,140000
2902,164000
2903,440000
2904,315000
2905,60000
2906,206300
2907,115000
2908,130000
2909,145000
2910,81000
2911,88000
2912,130000
2913,97000
2914,75000
2915,75000
2916,88000
2917,115000
2918,84500
2919,175000
