Id,SalePrice
2106,29069.743129120267
2107,211893.25285913254
2108,125590.05705883139
2109,104567.06302360183
2110,123920.99599312403
2111,174868.70659044705
2112,129213.32992740715
2113,119125.93022462953
2114,122312.28315411572
2115,159520.51648148586
2116,121597.48270917538
2117,148098.51058769663
2118,131941.25713507825
2119,111625.44510827813
2120,120189.82092091971
2121,86667.48143032909
2122,88576.09923255368
2123,106869.17963072372
2124,186789.84905793745
2125,133439.45449890493
2126,148208.55822931387
2127,162350.97666283505
2128,140185.48522857408
2129,117490.58756060939
2130,131953.4495234482
2131,171048.26247534266
2132,128299.81795004377
2133,133558.29658502917
2134,127885.85719735146
2135,109688.27672415128
2136,19550.272574464558
2137,110499.14837189991
2138,129905.69665035972
2139,155436.7008422233
2140,140878.98333878763
2141,153679.5779066239
2142,121104.00079974992
2143,135893.81219631707
2144,99214.71747957187
2145,138230.83887963922
2146,185974.8713776031
2147,152356.99745080055
2148,154709.27462108916
2149,129457.54607401829
2150,228621.55295334285
2151,136415.44803069852
2152,164154.05937913054
2153,189657.4536620995
2154,95117.28094305116
2155,155316.82691183354
2156,267780.1890397248
2157,249026.3556228787
2158,231562.67241194675
2159,218174.79666255618
2160,184548.7968276082
2161,254904.16282129235
2162,366778.997570872
2163,316285.7297576612
2164,248172.833647625
2165,207133.893215788
2166,151509.43417449802
2167,222051.07987623214
2168,199187.78836413956
2169,198754.24524230644
2170,218216.24923973804
2171,158853.01070752362
2172,131510.8350941827
2173,194510.4599458137
2174,240754.83728429925
2175,294136.153189606
2176,285999.7434990401
2177,238490.36883804708
2178,230163.8016090211
2179,151845.6215128805
2180,242793.40428895125
2181,198380.5364128551
2182,227826.17827224958
2183,193580.28331773396
2184,130103.80813593528
2185,124504.4683726753
2186,163820.09203332377
2187,160131.1687679793
2188,162585.38910074782
2189,288257.18087098346
2190,56147.83914581296
2191,57659.918710130674
2192,46452.29342159821
2193,100012.27296026255
2194,95328.79274610238
2195,93314.25556214544
2196,78135.98758484278
2197,102310.42955484398
2198,185412.52892968588
2199,191777.02054679155
2200,146230.7452879352
2201,139070.14192956703
2202,209204.38508061314
2203,120532.18723552529
2204,153058.67370597407
2205,106877.69488187967
2206,149388.32377220917
2207,203532.1407623081
2208,248747.96621099225
2209,197033.40556973167
2210,131948.88234164886
2211,139824.31891480618
2212,123823.29693568329
2213,86102.10514795216
2214,134256.97096223425
2215,101076.4479153768
2216,149058.83151494962
2217,17985.26703529083
2218,80893.07720917783
2219,79971.77097451518
2220,50007.05411981308
2221,254980.38497371617
2222,240297.62852618954
2223,290384.48320912494
2224,231266.16448482167
2225,123078.86103419325
2226,189196.67033950047
2227,223845.69227304863
2228,269930.3722344054
2229,237552.83917337976
2230,142934.03557497257
2231,204847.15215753525
2232,202656.43641635467
2233,189189.61231957673
2234,252090.80257400515
2235,214545.81986595102
2236,261194.74600646034
2237,307733.9031811584
2238,240609.08536986442
2239,121800.13196201174
2240,167298.21075977868
2241,133532.46117613342
2242,112660.15700910421
2243,112574.60695650795
2244,92716.3688304
2245,88904.27820463473
2246,139835.4204799148
2247,121363.04243483598
2248,123922.80407772091
2249,116055.36127385794
2250,128070.36561830709
2251,111435.51716471062
2252,202999.00904670637
2253,160977.85636703926
2254,183530.49863013043
2255,209744.49115851382
2256,186674.63804798457
2257,202935.8584265036
2258,178443.22570317402
2259,185762.8888468116
2260,168016.5587288323
2261,197995.7186973656
2262,212878.52863427554
2263,311593.1593548313
2264,383355.2128010688
2265,154375.2176875437
2266,260852.7610543226
2267,349628.80111394287
2268,351968.2081918111
2269,170968.46748711984
2270,206484.14388548653
2271,234958.13056856673
2272,242824.5222402399
2273,175461.80113689974
2274,205738.69140407327
2275,182112.59421077603
2276,190136.6029623656
2277,198939.52031821222
2278,170364.45135619934
2279,105076.5412291456
2280,97965.82998548355
2281,166757.68780400045
2282,183595.9163618537
2283,127068.4268082208
2284,108294.74615216581
2285,151608.37176709902
2286,119223.37150085275
2287,310480.6691516696
2288,259215.16046383604
2289,309999.01808638684
2290,355173.9481978868
2291,295796.10512003605
2292,366347.6299224016
2293,369611.20578024606
2294,327115.45159300417
2295,402551.91740788077
2296,250519.8441539572
2297,286693.18509092694
2298,291800.3881451208
2299,321773.3013122461
2300,301102.8579193526
2301,274828.749221819
2302,254391.4377649217
2303,257875.13890110445
2304,240153.4267974489
2305,193814.21103619807
2306,195568.63221180812
2307,201810.23928039544
2308,226054.53018059093
2309,271942.70876334887
2310,210400.78371110512
2311,219207.40132072405
2312,189354.55556866736
2313,176522.26818261598
2314,190676.04919680092
2315,179605.7503990617
2316,203644.94685794553
2317,193287.14740250562
2318,171262.78566922178
2319,191595.07395413215
2320,191923.3605116785
2321,255849.7132364523
2322,203773.21456930623
2323,193189.2213775185
2324,198739.80618108576
2325,208601.74015539
2326,187378.1678722545
2327,210578.3616948782
2328,224157.3879509517
2329,199858.50968432915
2330,195172.652441588
2331,315516.92663110676
2332,349823.0884777764
2333,304999.4527745168
2334,253520.42263940908
2335,272339.8502126881
2336,301383.65366333677
2337,193375.5060217306
2338,266529.9448446112
2339,242043.8143748166
2340,365688.45855390606
2341,209463.14506353787
2342,249948.64904784807
2343,236205.0767707033
2344,233106.483394332
2345,240248.36305761267
2346,209604.09601946687
2347,191570.04119649832
2348,236869.04635641002
2349,171614.73204066162
2350,271050.40297884913
2351,237332.3749369739
2352,260359.08131043357
2353,251973.92898396752
2354,132662.61107139871
2355,147037.87250548997
2356,160457.57034873427
2357,210582.8765211748
2358,193887.1123404866
2359,132103.1168263054
2360,122394.23637466738
2361,139161.1073182912
2362,279000.28180303355
2363,149773.50318076438
2364,195830.35426892038
2365,227872.94903796702
2366,193976.64993117633
2367,220663.62345356098
2368,201208.5429760588
2369,211266.6123698491
2370,175678.09740490746
2371,151231.21335204225
2372,188012.2696831138
2373,276341.09341847314
2374,291229.76621228224
2375,233549.94645049796
2376,301805.0063012722
2377,319597.636566967
2378,158152.89365537232
2379,238748.78261653567
2380,153105.49731660052
2381,180751.82371239853
2382,233761.76437248546
2383,226494.70552191045
2384,258177.70238652756
2385,175550.64152985346
2386,144124.84522398398
2387,128652.67341029667
2388,109652.3999804419
2389,128894.9332711231
2390,151416.66421001707
2391,128878.23585910397
2392,98403.23513665283
2393,185966.72056856425
2394,134529.39754138258
2395,210527.66860377952
2396,157879.53998325928
2397,225451.65678745904
2398,127352.18144405144
2399,25300.29603082384
2400,29771.121146994177
2401,118606.4402009605
2402,148641.25044439826
2403,138905.06619626866
2404,140801.75918904855
2405,168763.52337480406
2406,151139.56574739167
2407,122272.64863826917
2408,148110.3303434099
2409,115058.13342684205
2410,197816.03749227268
2411,114743.1374959331
2412,152917.51397725358
2413,118068.59502434637
2414,135766.38184245862
2415,129881.14084727014
2416,137778.10940470407
2417,126808.67192348698
2418,124030.64773797803
2419,102147.97111282777
2420,115170.3297018162
2421,129716.26550773578
2422,108324.72600209573
2423,107296.53204525635
2424,161004.13569498295
2425,230320.58988241176
2426,150208.88883729256
2427,109125.26759304805
2428,196615.1954865465
2429,103726.25958842714
2430,139561.0314311753
2431,103057.30327667412
2432,133571.19384250324
2433,137338.90880469652
2434,129160.0246825302
2435,147682.98887988413
2436,97328.45454857545
2437,100402.34805508377
2438,107493.97127396706
2439,112167.39786026627
2440,131191.1357883024
2441,106830.51193746575
2442,102372.19034164143
2443,137859.4721134971
2444,124679.5059198679
2445,65745.0121636528
2446,116339.60812769318
2447,203129.78971294407
2448,142818.50047796615
2449,113308.18695627037
2450,164121.89174281177
2451,112680.91678578779
2452,216544.23143232428
2453,81636.74202759028
2454,123728.9899239277
2455,143912.69230235042
2456,134595.90749786887
2457,125164.09626749926
2458,121329.10707620461
2459,97193.12063105521
2460,149552.82779578143
2461,118317.92345740227
2462,130475.82360993628
2463,133939.91656447784
2464,179848.96618189616
2465,139337.15866276505
2466,100624.25904977927
2467,162144.2638924059
2468,86766.04914575606
2469,87996.39896146697
2470,200979.50536835962
2471,225397.4084256678
2472,175503.8188946694
2473,95085.38584981137
2474,73494.41968804714
2475,244232.2432726957
2476,96192.45719515206
2477,91079.65247218637
2478,166240.4793146844
2479,99463.84735009004
2480,130974.47573623271
2481,127073.83035679627
2482,115189.89295888576
2483,96455.1315055294
2484,139556.06006903108
2485,123026.26289866376
2486,143745.79220264615
2487,215127.73271450098
2488,179899.04263021075
2489,163286.8819671371
2490,149534.39808609523
2491,83855.21393113723
2492,196480.79621380195
2493,146392.9318762538
2494,159143.5539166662
2495,87415.60952033265
2496,238640.30721659213
2497,157793.41874711472
2498,97578.65167831117
2499,71803.35556739336
2500,115904.55776926014
2501,131236.30952815805
2502,147606.8826582199
2503,81586.06829095469
2504,180752.12744477065
2505,230985.77997629996
2506,262198.99171309196
2507,278187.34322468936
2508,262654.6969070798
2509,231021.5183309787
2510,235365.8812823915
2511,197540.17180894106
2512,209421.05901327333
2513,241997.66200194857
2514,271776.6071292809
2515,138730.82329565613
2516,178831.8234774496
2517,140313.21398683172
2518,147084.661637811
2519,221941.84942957363
2520,231384.5417367851
2521,198840.9669601284
2522,236465.22859306098
2523,112668.94589987467
2524,129343.15298771369
2525,135155.61676332052
2526,122866.48132352578
2527,108328.02470258856
2528,113247.62993633072
2529,128881.05045365659
2530,115229.512518615
2531,255419.86329767224
2532,231207.71079939487
2533,217206.48671283154
2534,250067.95220824354
2535,286675.9440884283
2536,251749.39253125805
2537,251830.21754143876
2538,189534.94824114908
2539,206608.5229004852
2540,177634.57599014416
2541,196197.4415992929
2542,152312.9996370622
2543,125760.24570328859
2544,103338.37180221966
2545,139640.21485603554
2546,154553.5183551577
2547,160260.3819128985
2548,159073.06348409713
2549,160695.90443254705
2550,632417.2188917683
2551,142587.3539484043
2552,126094.98422118789
2553,51406.2188406873
2554,82615.1581030523
2555,127984.01275748666
2556,78804.7718244479
2557,97481.15683908924
2558,164997.45656566764
2559,111632.90560013079
2560,161463.59182116622
2561,156195.9757249297
2562,130951.71703519928
2563,142457.08490246208
2564,197553.8752023033
2565,142837.5734273689
2566,118061.24619524693
2567,97378.41936007049
2568,196140.5509524569
2569,198858.80370432022
2570,131782.11508437782
2571,157160.65789149585
2572,189214.93583737826
2573,237641.37911112164
2574,273643.40956800804
2575,136176.71994713158
2576,126997.62800550694
2577,157527.22495821724
2578,89313.3808292239
2579,23101.52175255015
2580,98250.82642247668
2581,121537.85290212324
2582,132095.27627952
2583,267525.87288073194
2584,183320.36717173317
2585,187682.88064924604
2586,235745.347696573
2587,220842.10666689998
2588,142595.11313204258
2589,160501.00558063085
2590,225565.68789453642
2591,258629.27066995134
2592,219795.0429029814
2593,234520.4860235867
2594,197182.08571834955
2595,220949.52791255852
2596,320770.05567875435
2597,192810.04089087644
2598,267185.5117975457
2599,315344.55668580346
2600,164139.62964436156
2601,155042.215177804
2602,55507.19535983517
2603,68573.79607157456
2604,59206.2342271317
2605,56042.579921076074
2606,149579.92410284723
2607,226777.02994311065
2608,215556.19606083212
2609,168869.90052263415
2610,98108.99730468728
2611,130448.03304486466
2612,161681.3866377885
2613,134695.102611152
2614,115619.75496479427
2615,173971.00676815474
2616,174101.56025247142
2617,195211.63752384257
2618,233921.1798715918
2619,236168.34872733994
2620,196820.95613288908
2621,182452.77590810187
2622,195172.00707118242
2623,241547.828925764
2624,292837.01546944404
2625,260718.37880148255
2626,186497.02063806617
2627,183562.56570747175
2628,381806.1452574314
2629,385685.2630704542
2630,316912.5682871752
2631,388649.69321081374
2632,343705.5491876563
2633,281576.7226644762
2634,344663.4809435523
2635,171437.72580411687
2636,207562.11617308442
2637,195449.89266652177
2638,257690.1468106786
2639,210629.82531321055
2640,170867.30776894075
2641,84645.19256505911
2642,186702.15609696746
2643,125253.80138001434
2644,130500.49542650586
2645,117872.96845242108
2646,113910.5211691978
2647,126017.32505859883
2648,150234.63907581713
2649,151227.90605145675
2650,151835.03611436702
2651,139605.3506269069
2652,344969.0745985655
2653,257852.759931685
2654,232077.43358141958
2655,346276.0466667896
2656,301421.6246121887
2657,308995.592991188
2658,266496.6788312153
2659,278266.5244815222
2660,302292.65257774416
2661,316906.7473714152
2662,327686.2828721819
2663,287244.68219322787
2664,263509.85256706347
2665,324696.70833991823
2666,279246.10198045784
2667,180753.20492724777
2668,196478.74774795846
2669,175954.11122514034
2670,277138.9423256347
2671,197847.29479067965
2672,204073.0261744336
2673,211146.19807486987
2674,223882.86080351268
2675,175425.84183202387
2676,202692.41681799042
2677,212752.65191866976
2678,254887.64087768976
2679,274793.22505340335
2680,283171.1176981468
2681,365084.56618673244
2682,309377.24740802596
2683,422594.3962026423
2684,304687.0602421305
2685,325152.43698569905
2686,255531.96922773012
2687,285694.7292749447
2688,229912.57635643968
2689,211390.84273219813
2690,358517.33273433946
2691,185207.4255930244
2692,129848.0906608536
2693,202590.97576015262
2694,137086.47118956113
2695,214990.91682447057
2696,199877.94657634554
2697,191507.69652712398
2698,213793.97257265128
2699,176977.94589385838
2700,151473.49466958368
2701,155771.31975974544
2702,118891.07395184046
2703,154409.6846489837
2704,157536.10156865773
2705,103255.77992138575
2706,102545.33435245749
2707,133065.8870947876
2708,111530.23742817558
2709,97437.96993858257
2710,116913.17356960411
2711,277814.9885426171
2712,350085.0908467635
2713,175475.74464571994
2714,151466.17710785224
2715,165771.63059306663
2716,142318.9866099349
2717,184518.8163447625
2718,223859.33829433174
2719,144813.42101996724
2720,221129.7936571439
2721,135433.18242939614
2722,174249.1577901126
2723,175741.69447227736
2724,111401.1844390126
2725,129222.05843019072
2726,129743.40240025107
2727,175091.79609247093
2728,185146.67280350236
2729,132253.78732883354
2730,142798.66123695025
2731,134012.3058045202
2732,118334.39984728635
2733,178097.36614380014
2734,167462.10638774332
