Id,SalePrice
1583,307517.81671581033
1584,229482.33000294247
1585,155291.87672375038
1586,50739.253769598436
1587,98281.69638730062
1588,148940.570941663
1589,100109.63072644745
1590,135016.66866639664
1591,62620.013676604605
1592,129966.01816507627
1593,138728.2464774385
1594,122904.83686150552
1595,110940.50559894822
1596,223426.25474099733
1597,177621.03616416862
1598,203981.72422730818
1599,199273.09642865683
1600,186721.05419905332
1601,26530.581604924635
1602,124610.63965533266
1603,62797.305445337784
1604,257132.5856045758
1605,261415.39577580302
1606,175981.21265697584
1607,176089.0392494701
1608,221496.07527728577
1609,196423.37053737987
1610,151855.8378177773
1611,159514.65566703945
1612,165604.53621400578
1613,172029.52628413227
1614,128817.9082892976
1615,60372.99518182373
1616,40463.01715542481
1617,64892.57426132483
1618,112662.53725726053
1619,149690.76423512062
1620,180101.92535612674
1621,133062.459824358
1622,130966.43409528432
1623,263208.387681882
1624,212011.1982741597
1625,121913.68376460986
1626,196101.44025354472
1627,193407.73024197796
1628,279518.5660955616
1629,193546.07943979942
1630,324924.70435165346
1631,217005.0385095576
1632,236175.5550501278
1633,186995.2750668755
1634,195003.8703752336
1635,186374.3633300102
1636,164343.9866741452
1637,198521.81568676198
1638,222083.00040623744
1639,205821.00597876392
1640,270651.82858793496
1641,202393.51582499396
1642,227491.67102509213
1643,229383.0922906791
1644,233913.4716791351
1645,233808.89329119318
1646,178671.52216165408
1647,174175.0013712513
1648,135147.20732791058
1649,135322.00140031416
1650,110109.65511748788
1651,109068.52270048077
1652,124797.85089760425
1653,124443.71765081037
1654,153127.3387979864
1655,151419.32173185202
1656,142680.38459153508
1657,155997.03991651942
1658,145978.84288763127
1659,136069.3732692363
1660,146134.16545480175
1661,375682.78092478856
1662,328386.79625087476
1663,326811.8191221418
1664,422299.67092048784
1665,287452.41290361097
1666,291289.587656262
1667,307169.8601368271
1668,307881.9808236953
1669,290744.29105793044
1670,308693.4546400121
1671,267776.1396802851
1672,384862.82631494955
1673,286103.9476103735
1674,257539.03786308214
1675,192056.89235552342
1676,200666.27256460686
1677,217597.1787841305
1678,402451.0009381067
1679,324419.12957028265
1680,288899.6144874488
1681,251346.12698750047
1682,287895.45768977224
1683,197906.66032675665
1684,200191.39798644034
1685,177425.3801261353
1686,177827.75907693722
1687,178352.12898849894
1688,209829.26367774943
1689,207196.5723272093
1690,212926.60246179078
1691,200672.82592848002
1692,261270.11401727155
1693,179628.70152904664
1694,192136.39158885728
1695,180696.43482975347
1696,275141.569910505
1697,184633.17666274158
1698,323327.2082093054
1699,302868.7746452816
1700,254595.81124055863
1701,282277.54577123176
1702,257850.2554304843
1703,258800.2432443659
1704,280182.49671851716
1705,240477.65749535675
1706,373796.475245891
1707,199956.1793605705
1708,206933.05409169046
1709,266525.85062828765
1710,235848.3179938487
1711,267163.63276016724
1712,261358.01318491332
1713,262693.47979073867
1714,224170.45655090862
1715,205658.84478494374
1716,183695.25765867846
1717,189029.6850763337
1718,129671.05989392509
1719,213763.2958081729
1720,247548.80467637128
1721,181014.26785449765
1722,117280.93413123942
1723,162564.9247568677
1724,225424.79971372697
1725,238501.66986131493
1726,185999.63497321296
1727,154922.47376717988
1728,193918.72102833644
1729,169877.605014647
1730,167437.6692602703
1731,115000.09506933775
1732,117893.34482178383
1733,111468.34165056644
1734,113284.38001180685
1735,130752.50834073324
1736,104457.67696669616
1737,327160.89478224714
1738,244934.04346551665
1739,275066.4402603231
1740,198505.19599331694
1741,189520.94835501874
1742,177660.82188762736
1743,182650.37795857817
1744,302968.6682383114
1745,222634.9639548835
1746,224288.62828064186
1747,229357.9943138255
1748,231059.60806187766
1749,160472.434274834
1750,154249.18384513643
1751,255401.17023379973
1752,113673.84305108443
1753,155065.63527699735
1754,231531.12707546994
1755,172899.4694493612
1756,127418.14500539156
1757,99924.39575922408
1758,146939.59844821284
1759,181766.4795478558
1760,171536.97335998772
1761,161955.88342189358
1762,171901.8331562759
1763,170967.39874098718
1764,112007.25188617327
1765,200296.8083878638
1766,205148.4543316908
1767,251305.57566592365
1768,145296.5930541287
1769,182744.3403453288
1770,161851.4533814037
1771,117223.29686837003
1772,130343.38962353964
1773,110773.56668922154
1774,155654.21108214848
1775,145316.90546768426
1776,133636.98473728506
1777,100413.94724796677
1778,145137.8047859295
1779,123448.40546348423
1780,193831.50782060262
1781,119856.07481273578
1782,52805.72912480391
1783,138425.6925002687
1784,89116.600907012
1785,102941.21020458976
1786,148254.13208023098
1787,161997.22294949705
1788,9787.230293901172
1789,92952.16750119638
1790,38954.41780249064
1791,212166.43749383383
1792,173172.16755187802
1793,154147.37058346986
1794,176891.0405477666
1795,131450.20228278392
1796,132429.40450565203
1797,135588.67378423584
1798,106236.21566714544
1799,105215.2636347228
1800,106432.44223618845
1801,105992.24044111406
1802,154094.34117956378
1803,171552.72503764613
1804,134812.14769818995
1805,146457.0950246906
1806,143769.25606522278
1807,176044.78101894946
1808,116980.28336457524
1809,115376.95309430722
1810,143913.18763797882
1811,56231.53336841834
1812,94088.28436961898
1813,119130.42293019674
1814,81486.50048875285
1815,15720.956979448209
1816,90238.55013335345
1817,94752.91765086597
1818,158772.72073124337
1819,130433.7587794367
1820,39287.342637971626
1821,120692.28516601294
1822,156786.44742017158
1823,14409.687912066467
1824,138299.12775457453
1825,138090.52161037258
1826,101823.53326421732
1827,105510.8816009782
1828,138222.1155515901
1829,149626.02508597157
1830,163255.69151445932
1831,190600.26194850833
1832,107691.94461487408
1833,161142.73296844598
1834,134023.73971746105
1835,122217.95913836628
1836,130544.8688310067
1837,85200.46647723031
1838,120857.49220223853
1839,86873.23554860998
1840,148643.34737317835
1841,139099.00157006586
1842,83203.71421228733
1843,123904.4179331375
1844,127583.45116699219
1845,136614.6701006185
1846,148523.74882891786
1847,164220.9508203388
1848,-414.06630559347104
1849,119269.30090440775
1850,120906.11269901053
1851,148875.7578956884
1852,124928.33526179416
1853,124897.50072934397
1854,183158.42606608442
1855,155393.5618852753
1856,239897.16526654398
1857,138098.36756257655
1858,131773.73506857513
1859,116165.8885243655
1860,156316.14872490603
1861,115099.81957937067
1862,281809.28471514594
1863,280157.7828893516
1864,280173.38696686795
1865,318296.0487744539
1866,312017.4853150976
1867,237468.33731051802
1868,288625.5242087386
1869,225526.0278832008
1870,247256.8617831067
1871,245207.72874762083
1872,173585.9461432501
1873,230598.58061057224
1874,144002.80113987986
1875,211031.49241284642
1876,210388.82699316705
1877,224419.96406031272
1878,217700.80007889413
1879,112361.00778703426
1880,145592.30917771894
1881,244912.37436863536
1882,253527.0517226447
1883,198253.3916965566
1884,210644.17616916413
1885,258890.71151040436
1886,278356.61618603056
1887,235417.90598493384
1888,284398.20803321863
1889,168071.04435781564
1890,115162.57366441994
1891,143803.2721477301
1892,73235.31351127976
1893,137119.65224712074
1894,100603.14681831666
1895,161074.86891368858
1896,120790.46828132228
1897,114900.88117160846
1898,123529.12794501719
1899,149931.761115763
1900,154815.19041650638
1901,164136.36308130797
1902,145712.38217816723
1903,216759.13835560053
1904,132433.0902474
1905,193204.4310016228
1906,162364.66546844936
1907,209323.3354993706
1908,131033.0973483246
1909,152032.37315615045
1910,135758.8184497814
1911,216886.56495435245
1912,290707.429362676
1913,161484.95902311348
1914,50384.820389448665
1915,255369.77903870458
1916,19830.914047351922
1917,259256.99958226958
1918,148395.71535330766
1919,189572.7167518154
1920,180310.68266241078
1921,334472.680957649
1922,296252.5355758484
1923,228490.23170772323
1924,229292.22568910557
1925,228986.36806487024
1926,337035.9993910169
1927,129961.12778122828
1928,168178.7433928406
1929,107426.7904250481
1930,136758.13987101743
1931,139407.24162495846
1932,136054.99179849483
1933,158419.91578845785
1934,186723.8929597115
1935,183211.5609042138
1936,188571.2961460523
1937,188509.36101869296
1938,177251.8630844684
1939,241842.34614373313
1940,195550.27288161975
1941,182624.49728627095
1942,199822.16863532818
1943,205895.8237281799
1944,277881.40633257676
1945,328277.5965800035
1946,164691.59351002227
1947,274343.9031316029
1948,179174.46267136338
1949,254135.9850910589
1950,212862.65436533222
1951,275843.6939156513
1952,238021.85188767442
1953,198137.04524173925
1954,224089.37476347794
1955,132671.58110431267
1956,311678.06531080615
1957,179679.1546409469
1958,305010.1426360513
1959,132402.4288514658
1960,94884.63800015498
1961,114142.43400470412
1962,117064.75869410683
1963,130679.27439032414
1964,109979.93343483715
1965,136881.60985621286
1966,152790.7426746505
1967,274996.2280924
1968,343820.90202156093
1969,334546.85472954006
1970,347249.8730003702
1971,390134.59473189584
1972,334250.02468511194
1973,265249.71757702285
1974,293131.59185463435
1975,419581.7634775768
1976,293759.94543068775
1977,342642.71173838514
1978,303107.2833964237
1979,300204.1296452697
1980,191726.1476523577
1981,309043.46265395393
1982,229587.39262505283
1983,213277.75012535008
1984,186128.50222084497
1985,238275.43233999482
1986,237908.9621475559
1987,197908.18940442998
1988,181881.2586088312
1989,207557.77075553813
1990,226825.09406029282
1991,222691.2813093987
1992,246154.2987469876
1993,188525.14412109728
1994,244381.1795588456
1995,198831.28628842405
1996,292647.51922222704
1997,286255.0589872884
1998,305866.85217137926
1999,263601.9332700729
2000,300569.7327565426
2001,265878.5987454258
2002,251513.6616804303
2003,261442.211658724
2004,279409.1980735847
2005,229674.6477948284
2006,217481.0043623516
2007,260817.0793201489
2008,225275.45800617465
2009,196344.77863219462
2010,212962.28644173348
2011,155449.44367653586
2012,182669.6393000359
2013,173920.9438584844
2014,193627.90200106625
2015,204785.281345192
2016,194886.94519115041
2017,206906.8948072273
2018,112594.2262701731
2019,133543.81958499283
2020,81612.77344621636
2021,94277.95215647353
2022,193872.19419790164
2023,134225.17310192774
2024,274698.93536051514
2025,339553.99565710675
2026,183984.3605267146
2027,152724.09890920308
2028,170353.80714726204
2029,171419.12925643811
2030,263697.33704727155
2031,248422.6448466162
2032,236963.41607060016
2033,259277.5543508235
2034,177055.64492378023
2035,239592.52191563172
2036,227607.10446786194
2037,230365.91435449745
2038,296339.2423012244
2039,210954.72096464096
2040,346071.5828087133
2041,270384.4981326462
2042,216237.31403130305
2043,174115.12567862112
2044,192028.98764910095
2045,212710.07549782458
2046,134564.1720367152
2047,133585.32702143106
2048,137716.30868265976
2049,125099.35152091959
2050,181375.0557035742
2051,112514.27453239972
2052,132082.64119469153
2053,147095.06434408983
2054,70749.80882608576
2055,160308.18113851093
2056,149342.49882954347
2057,106197.46329381561
2058,219169.41027221305
2059,137554.98853365902
2060,197457.07202890317
2061,200457.2793813214
2062,118379.00731114217
2063,108045.66442996159
2064,125129.74299872515
2065,119217.61925830867
2066,188454.09114443918
2067,123780.27520172868
2068,134155.47973246488
2069,74937.31964526663
2070,101569.72682175727
2071,72037.91205149784
2072,147525.93180350505
2073,130553.46223651047
2074,189930.58512542874
2075,156196.85484922573
2076,121815.4655364767
2077,130331.2949673474
2078,109114.64069615735
2079,139127.05403571774
2080,127729.59178855398
2081,119248.00569694547
2082,102765.6555745987
2083,139717.79214517295
2084,99182.28963900812
2085,109416.66862528806
2086,156774.09269225283
2087,135058.9412418619
2088,113649.03302064759
2089,67105.08593186561
2090,127895.44356209866
2091,74193.91715573019
2092,151101.48830685567
2093,136643.1807367633
2094,134744.99140621827
2095,134840.9283626977
2096,82487.33879219985
2097,84825.95073567901
2098,141997.4821985782
2099,17871.671952595003
2100,46456.83244487527
2101,106222.67058629228
2102,152151.19778602745
2103,92994.99773722922
2104,142813.88405298407
2105,122335.31813984585
2106,30307.231573126162
2107,213040.7343456949
2108,126852.92112636927
2109,105826.09950032702
2110,125172.14028255118
2111,176059.35116321978
2112,130439.61961154419
2113,120389.97687918867
2114,123563.28212529246
2115,160782.63600690814
2116,122883.88169982692
2117,149372.40411395242
2118,133314.95062703
2119,112869.35236088734
2120,121507.99620354327
2121,87935.96449292114
2122,89792.11453316163
2123,108163.71035117761
2124,188047.53836272133
2125,134569.9501117539
2126,149419.16056682484
2127,163564.02590211353
2128,141443.64355690952
2129,118797.96440739033
2130,133190.8410643494
2131,172536.6626891141
2132,129555.23084862728
2133,134792.90622791566
2134,129098.94321901689
2135,110896.08233931253
2136,20869.392845078488
2137,111780.01611086761
2138,131082.93646340293
2139,156690.85469677125
2140,142169.79847256525
2141,154957.73074886773
2142,122431.08084883599
2143,137193.87855727004
2144,100446.26176662312
2145,139522.47908021638
2146,187280.67637867632
2147,153522.16034361685
2148,155881.0709052378
2149,130658.1042283139
2150,229918.1488217468
2151,137820.90755508246
2152,165544.71069381724
2153,190937.3141639697
2154,96443.93213969388
2155,156608.0496415448
2156,269096.5372448835
2157,250353.60008999298
2158,232804.72855791904
2159,219435.57665671443
2160,185899.11872894794
2161,256216.46545194287
2162,368121.85893421096
2163,317596.8369379303
2164,249506.74747881305
2165,208445.2076717586
2166,152776.58753590623
2167,223407.27380985266
2168,200479.74270515738
2169,200080.0985014675
2170,219566.23160443723
2171,160169.50970436132
2172,132780.75520849938
2173,195793.62705324206
2174,242060.5761058306
2175,295480.37735666905
2176,287340.7228271802
2177,239743.5383822705
2178,231547.70113758405
2179,153249.441452779
2180,244088.08618801192
2181,199689.76398465817
2182,229136.1911555786
2183,194886.2318571367
2184,131455.88283285208
2185,125844.79107244138
2186,165130.98819859058
2187,161424.97131626948
2188,163926.74555371248
2189,289218.5471995125
2190,57484.95301389857
2191,59005.42046039319
2192,47766.66028705798
2193,101436.8262873526
2194,96568.71902891214
2195,94690.46260972566
2196,79334.86009366403
2197,103632.79582856258
2198,186742.61466875405
2199,193108.09357532708
2200,147534.6593755813
2201,140466.90331534238
2202,210587.3223508749
2203,121840.24736204522
2204,154375.56833037094
2205,108248.63541791413
2206,150831.2362743182
2207,204848.44945066574
2208,250004.9680435873
2209,198309.0725002744
2210,133287.06859833223
2211,141199.24645857431
2212,125204.84232759953
2213,87422.2402872952
2214,135544.74591789336
2215,102442.42449827457
2216,150402.01051389042
2217,19275.035529116518
2218,82201.19714777067
2219,81357.02462801442
2220,51354.29471843282
2221,256470.9954030601
2222,241676.81671214674
2223,291724.52267423144
2224,232611.11227927648
2225,124372.35023609817
2226,190520.7689133106
2227,225197.16872282734
2228,271265.2891283067
2229,238973.98152620893
2230,144267.00817109004
2231,206192.32876553468
2232,204018.14795570855
2233,190633.08690238057
2234,253504.4570602033
2235,215846.09664095065
2236,262574.4738719788
2237,309118.4875207696
2238,241968.03126202512
2239,123240.50581080641
2240,168662.62314187002
2241,134817.14914343285
2242,113947.04508506728
2243,113865.39820099727
2244,94060.61876088253
2245,90331.2713631579
2246,141208.92316215218
2247,122725.97324885696
2248,125392.43622926634
2249,117431.98329343356
2250,129426.8079180551
2251,112902.44479120092
2252,204375.05782558245
2253,162331.5210362292
2254,184917.53365816793
2255,211133.99957643717
2256,188060.55720790627
2257,204293.95938239538
2258,179825.9471986933
2259,187161.14860365482
2260,169464.1320366332
2261,199357.16149475018
2262,214297.1761023082
2263,312945.48815633927
2264,384830.25017744175
2265,155669.29665510275
2266,262279.2046975469
2267,351195.7613133079
2268,353381.24095337826
2269,172354.6174584449
2270,207976.36461042485
2271,236303.41932991927
2272,244254.4336957523
2273,176860.2977683415
2274,207212.29369518312
2275,183586.86075423623
2276,191645.73559852026
2277,200240.67658471514
2278,171677.2205934591
2279,106539.77849160286
2280,99393.10530484829
2281,168143.95304249867
2282,184950.93339708552
2283,128538.39133932779
2284,109642.24771528726
2285,153025.04316644755
2286,120593.05707733438
2287,311942.61145896756
2288,260649.99941733375
2289,311351.32839453674
2290,356606.55512696935
2291,297213.23351777473
2292,367840.529420358
2293,371038.9998772325
2294,328583.27543413953
2295,404064.1166670547
2296,251954.04160865897
2297,288138.88400105305
2298,293285.7050107765
2299,323174.11181767855
2300,302615.8482779049
2301,276284.744375941
2302,255788.04103673145
2303,259336.99519975914
2304,241558.99307282164
2305,195229.31156337226
2306,196996.6731224259
2307,203244.21495659498
2308,227502.95747880882
2309,273451.5584421359
2310,211842.72350403562
2311,220660.08966307237
2312,190808.4224751006
2313,177979.58943591884
2314,192182.08624149917
2315,181057.75428455474
2316,205073.91179946915
2317,194725.67111418897
2318,172685.11600509414
2319,193039.30928919197
2320,193338.8341579946
2321,257229.63805595308
2322,205238.68142923072
2323,194655.03079308046
2324,200165.22514686256
2325,210043.9314438383
2326,188826.28071833577
2327,212009.50750425307
2328,225622.57015506446
2329,201273.45812114223
2330,196660.2358138814
2331,316984.89475429396
2332,351281.14127149887
2333,306440.4711003684
2334,254993.2384562475
2335,273802.29623054585
2336,302898.7854458323
2337,194820.54523139808
2338,268019.1089988778
2339,243585.40687684657
2340,367273.63683572074
2341,210876.51069748716
2342,251399.99631353782
2343,237687.84068639053
2344,234567.35155710916
2345,241678.74674839817
2346,211062.1791729011
2347,193032.9401682614
2348,238332.7031838122
2349,173036.88964767137
2350,272518.3806606884
2351,238843.70891990478
2352,261923.79771468777
2353,253444.4615418167
2354,134156.5347856545
2355,148547.45612172654
2356,161918.84431144514
2357,212045.19128185313
2358,195357.65637992194
2359,133658.8745337763
2360,123929.79333303042
2361,140565.16825861495
2362,280535.6540239473
2363,151253.31501472567
2364,197411.87965290935
2365,229350.93741813756
2366,195482.9302911876
2367,222137.85524725553
2368,202666.79562497733
2369,212721.22386601882
2370,177135.3091446018
2371,152701.87814989302
2372,189503.8092402852
2373,277834.82952281705
2374,292745.3883550075
2375,235082.68178168952
2376,303275.4904619154
2377,321137.71219173016
2378,159561.45471713052
2379,240204.87120540033
2380,154578.45944830833
2381,182254.10292843834
2382,235235.61973030178
2383,228026.77930683282
2384,259689.2625503532
2385,177021.34688551945
2386,145681.8743289077
2387,130175.98031669238
2388,111086.9010102026
2389,130402.64074787695
2390,152907.4899899155
2391,130379.4781597514
2392,99913.36760829168
2393,187505.62904742325
2394,136054.11322058307
2395,212034.92257500056
2396,159445.10714043037
2397,226939.71119932842
2398,128898.81475316978
2399,26898.91898285644
2400,31310.31711136317
2401,120159.49821937399
2402,150142.77452497103
2403,140363.2509476411
2404,142288.07473154867
2405,170298.79045903764
2406,152842.63274362579
2407,123728.48747369216
2408,149556.4265258439
2409,116588.96604652808
2410,199333.04127846996
2411,116287.58263041324
2412,154449.29836756375
2413,119571.51265643595
2414,137233.185111981
2415,131379.67442343908
2416,139320.62024306075
2417,128373.66425922129
2418,125603.84465831646
2419,103571.5421130202
2420,116751.22952545655
2421,130985.98891563166
2422,109877.93176717393
2423,108899.16185668821
2424,162807.55476611748
2425,231712.9469021341
2426,151682.98822723317
2427,110694.63855226769
2428,198359.22618126345
2429,105309.88460605277
2430,141110.90262178506
2431,104553.58979743172
2432,135099.10371761967
2433,138913.35985254205
2434,130650.18125076976
2435,149200.59650477127
2436,98800.94439405121
2437,101965.98605560896
2438,109007.70884813194
2439,113673.07696872379
2440,132676.25156346674
2441,108439.20500331593
2442,103980.0224053372
2443,139429.51345108112
2444,126223.93997665879
2445,67272.82899838022
2446,117737.92490861227
2447,204605.9442123304
2448,144360.2753091742
2449,114865.39020229585
2450,165611.86553491547
2451,114192.81414388644
2452,218064.08485079126
2453,83149.34516794712
2454,125222.08303618373
2455,145474.24007024697
2456,136143.35174197343
2457,126759.27342566999
2458,122935.71442124166
2459,98748.01694422856
2460,151118.85800291586
2461,119794.5092906087
2462,132087.1971624446
2463,135466.5913172803
2464,181350.58233992162
2465,140857.8892227112
2466,102085.60472181544
2467,163698.72524902027
2468,88289.97159405856
2469,89583.31655246078
2470,202463.71243793436
2471,227047.79401899932
2472,176998.95372550015
2473,96568.93017526821
2474,75161.80076425325
2475,245879.63483457465
2476,97769.41815295641
2477,92609.50269509491
2478,167781.13622933894
2479,101034.22885370383
2480,132583.81478112598
2481,128757.28021640761
2482,116703.99725945632
2483,98103.95233967865
2484,141206.15996438812
2485,124612.31169156951
2486,145345.7952230865
2487,216686.06284943677
2488,181562.33994857187
2489,164903.3026681667
2490,151220.772481606
2491,85358.31250263669
2492,198093.67787651892
2493,147897.88260742568
2494,160690.3227923949
2495,89002.78805189591
2496,240177.6090447266
2497,159430.9316922325
2498,99199.64495247568
2499,73387.50219841383
2500,117501.87343046593
2501,132767.03422072402
2502,149200.2792470801
2503,83143.31460456189
2504,182136.62836246158
2505,232602.9871375187
2506,263836.8439330148
2507,279716.4569718611
2508,264292.9845770447
2509,232629.02774848964
2510,237018.75632325409
2511,199157.46314199234
2512,211037.47006626183
2513,243680.74809013528
2514,273552.40209695196
2515,140348.01209773275
2516,180445.19577971927
2517,141938.96557934035
2518,148715.7000454018
2519,223597.79350971815
2520,233052.48690411646
2521,200473.2906186144
2522,238118.95939371514
2523,114291.54063675262
2524,130948.573317428
2525,136721.97040551843
2526,124466.80214546283
2527,110008.6891597755
2528,114865.63834904868
2529,130514.9992321002
2530,116826.82849541318
2531,257082.0910941715
2532,232831.5996207475
2533,218899.18400686688
2534,251803.8624512899
2535,288366.42639513675
2536,253438.03229976154
2537,253600.00480632216
2538,191166.77851333923
2539,208258.30002674356
2540,179262.22807321057
2541,197864.9906914794
2542,153927.48842039204
2543,127495.64261755289
2544,104950.00474890869
2545,141218.26735595532
2546,156221.07579598983
2547,161883.08850070334
2548,160628.0642560994
2549,162303.2145568364
2550,634168.1780621767
2551,144179.26843465923
2552,127796.19154007372
2553,53109.602350678295
2554,84289.39409837208
2555,129725.01073286158
2556,80495.11551897845
2557,99061.58793960197
2558,166656.68282456824
2559,113221.1664651417
2560,163118.1118838993
2561,157942.43638739304
2562,132570.86979578563
2563,144172.34223230986
2564,199225.34258931095
2565,144457.8183128183
2566,119689.78088940785
2567,98954.32571063901
2568,197936.84477160673
2569,200522.96215764352
2570,133445.77376775874
2571,158745.73861041095
2572,190943.16383525298
2573,239413.56741056393
2574,275060.3205861881
2575,137803.37560549716
2576,128812.6947579881
2577,159250.5384785795
2578,90982.25245333824
2579,24876.970005342853
2580,100009.98498098913
2581,123120.5236080155
2582,133841.9339421544
2583,269290.7032431875
2584,184999.13039745193
2585,189335.17794176552
2586,237466.5438150518
2587,222530.96058491024
2588,144301.50129929988
2589,162208.88016749977
2590,227282.025005557
2591,260366.36111247668
2592,221464.73017392668
2593,236071.5891599456
2594,198889.04498824745
2595,222741.7835237066
2596,322598.0399243777
2597,194470.56594462774
2598,268822.57727494265
2599,317079.07171453524
2600,165352.62623877137
2601,156801.0639950548
2602,57158.77448595816
2603,70266.1953192068
2604,60885.63943970355
2605,57698.337022058666
2606,151329.46266625996
2607,228576.3868245146
2608,217303.06952673208
2609,170537.67091890879
2610,99848.50258520304
2611,132176.42169398267
2612,163331.80874756712
2613,136468.14790917851
2614,117356.5920453741
2615,175717.73412149318
2616,175900.67432166624
2617,196838.8192727418
2618,235808.57528683625
2619,237895.4319323931
2620,198583.08434593107
2621,184186.10081727186
2622,196921.57544329332
2623,243327.96699947712
2624,294516.7222830778
2625,262301.33255203336
2626,188246.9736213578
2627,185284.46578210115
2628,383579.0268739882
2629,387480.816637752
2630,318646.0077329689
2631,390421.13039979374
2632,345524.6067471454
2633,283325.16040420986
2634,346444.2377572671
2635,173188.70854317152
2636,209324.97288106882
2637,197286.94467849366
2638,259420.90855683305
2639,212354.24226205272
2640,172632.31883643114
2641,86404.78127377725
2642,188410.05011772236
2643,126979.97004119155
2644,132166.94728606858
2645,119598.66754576156
2646,115704.97355215333
2647,127817.69649906422
2648,152007.95618896384
2649,152905.84883556387
2650,153576.11459205474
2651,141278.71663486806
2652,346635.5415086945
2653,259649.11712743074
2654,233759.3052111062
2655,348149.97194979654
2656,303234.2345632551
2657,310800.3300763242
2658,268305.7594830267
2659,279978.32218626805
2660,303974.7517876754
2661,318777.9945361429
2662,329554.2566296252
2663,288980.3278131265
2664,265335.2352162086
2665,326572.12629771803
2666,281101.01150035125
2667,182507.96194719302
2668,198207.99255725078
2669,177713.63991944084
2670,278927.6980432846
2671,199588.95510295092
2672,205787.7940330446
2673,212908.94673376565
2674,225594.17932393926
2675,177174.35777744197
2676,204473.93791429477
2677,214476.68656223163
2678,256634.92461705802
2679,276619.9327899964
2680,284967.73189502175
2681,366964.72318195936
2682,311203.30655555625
2683,424534.0514662262
2684,306494.96302311623
2685,327001.3479355873
2686,257381.44674008025
2687,287449.2287147626
2688,231701.27457857353
2689,213198.17761538492
2690,360162.6147213754
2691,186973.621838407
2692,131688.45688500314
2693,204390.9866623521
2694,138909.77100522455
2695,216797.28080659627
2696,201691.6306877694
2697,193275.4218337905
2698,215589.74821557442
2699,178704.31778524688
2700,153226.82363283623
2701,157549.02630825958
2702,120639.55321783654
2703,156114.22597836435
2704,159347.92340015655
2705,105055.50413745723
2706,104342.4824646638
2707,134825.8439621179
2708,113325.05869315739
2709,99251.99133811251
2710,118719.02283762034
2711,279261.2773930953
2712,351967.1738709145
2713,177280.66199174977
2714,153316.42212331377
2715,167635.97528391203
2716,144138.67043229134
2717,186357.8034236204
2718,225668.643497032
2719,146545.7490165102
2720,222940.1681020112
2721,137197.94531286217
2722,176055.80660522345
2723,177633.615733076
2724,113172.43770564103
2725,131051.97008827247
2726,131513.99161968462
2727,176863.67631144694
2728,186931.67078684585
2729,134024.694070693
2730,144580.64305302908
2731,135874.7973698933
2732,120179.37594748277
2733,179888.45669388224
