Id,SalePrice
1803,151184.92477353063
1804,139594.5989732436
1805,138723.4922929405
1806,121776.39034205383
1807,142834.78310919355
1808,102043.88257235142
1809,113334.33224673221
1810,138834.9795890483
1811,125467.05654136754
1812,119868.15611128297
1813,119090.01136276042
1814,102684.48024348494
1815,58635.00938768023
1816,92323.30956647955
1817,117026.16813779881
1818,141510.01976343212
1819,110271.60858975057
1820,66918.07378459268
1821,119396.76805477765
1822,142146.48962462263
1823,56917.243595630476
1824,133389.74727120931
1825,120139.41527348378
1826,104188.04140265616
1827,109993.60529698164
1828,135678.6495068995
1829,113588.71074076935
1830,134809.56920419107
1831,165462.10287815472
1832,105092.80430713792
1833,141786.55311951673
1834,118294.89730182069
1835,153562.4954951657
1836,129729.86339624618
1837,107368.97931540378
1838,135175.39319816022
1839,82872.08060532631
1840,163714.31971451346
1841,148156.48891233085
1842,83930.82303228122
1843,140860.73295964024
1844,115922.2159911941
1845,151369.1446425652
1846,152566.2095064381
1847,166902.825906915
1848,62342.83195599865
1849,94959.9890087808
1850,126803.87834320724
1851,141618.0451718029
1852,130356.66325569685
1853,137136.75520955017
1854,169470.70840227624
1855,145575.3566479714
1856,224932.1270039576
1857,126141.20534533799
1858,142173.504249359
1859,118336.13280040347
1860,158933.03487852728
1861,115576.18939420734
1862,291112.1958072856
1863,295977.23634249886
1864,295977.23634249886
1865,303830.3532849742
1866,319106.00130293315
1867,220447.74928420756
1868,300896.52158883313
1869,204590.300325094
1870,202725.0862811091
1871,234314.39357798474
1872,167479.72977835426
1873,248780.99098595403
1874,132771.66626872795
1875,196724.16252360435
1876,195242.7352594457
1877,209735.87834828653
1878,206558.2125482457
1879,128925.37043983876
1880,135820.09899009817
1881,236243.82814150644
1882,248419.49792137076
1883,194712.77493131228
1884,203975.89635583575
1885,236067.40971387806
1886,294524.95229481946
1887,209118.33474626992
1888,256867.71666857263
1889,153568.0961988371
1890,139365.9268350163
1891,138450.5964014632
1892,109298.03019254895
1893,136087.9825805956
1894,132779.52187014875
1895,144142.20080470486
1896,116292.70899821751
1897,122788.55554026662
1898,107017.74397253527
1899,133256.24728668388
1900,148897.23331386485
1901,160110.86830475036
1902,135622.41374967512
1903,246420.33378118556
1904,147983.78193035975
1905,184929.18712917872
1906,158444.44023642485
1907,194433.0166595755
1908,110568.14357986469
1909,136024.01491513866
1910,121891.01581590052
1911,199113.34742552674
1912,324237.43887433095
1913,134818.03462026367
1914,67701.56830552865
1915,309754.5197230033
1916,63331.08820558585
1917,242932.43412438803
1918,131017.12314014223
1919,166363.5253675441
1920,149846.5420174734
1921,414801.9419478181
1922,308720.85794495844
1923,204196.85317244634
1924,253250.39383289404
1925,223667.5534455635
1926,370810.9752883432
1927,131400.32072045648
1928,155419.21093305005
1929,125312.9679124686
1930,119078.41747384681
1931,136384.99298446064
1932,134370.71500975202
1933,161279.5111906949
1934,178844.15280743665
1935,175640.29082179823
1936,182417.90897260525
1937,184131.1707924621
1938,162119.00923927137
1939,269184.2258397132
1940,188811.58513522515
1941,177506.76906914279
1942,196682.48589976135
1943,194101.8023792698
1944,310476.75378262164
1945,351697.0809595076
1946,156675.50438160208
1947,325054.4685125127
1948,175774.75544583335
1949,254049.74113077685
1950,182018.50099183057
1951,271358.8180388344
1952,259579.9248423365
1953,168847.9531551779
1954,197421.70142805966
1955,137095.0264348945
1956,267741.09553796594
1957,158720.12051418552
1958,287924.0803465352
1959,143103.18406583843
1960,114541.41817684706
1961,130142.09057772782
1962,92753.43393818715
1963,100095.7334200277
1964,111883.07366424889
1965,154331.49462810444
1966,153213.34166814975
1967,286920.47707783536
1968,408692.778223765
1969,360768.3874789737
1970,442840.0345350141
1971,446294.3107683215
1972,350143.1794230887
1973,253221.97034851476
1974,317279.94060058845
1975,473452.84454859555
1976,260857.14148812776
1977,365460.7398512475
1978,361360.5329069092
1979,324889.1933632966
1980,198699.32606108184
1981,333602.6446973258
1982,222317.78296251965
1983,207046.04239355403
1984,166223.4931553451
1985,208407.6737188506
1986,212528.18088372375
1987,174215.1891435493
1988,177151.11509288085
1989,192210.55715001747
1990,219479.87579121834
1991,228963.4403685207
1992,210425.29843537815
1993,176345.06969856966
1994,242425.02825421956
1995,183733.03890513664
1996,259508.88810233847
1997,315156.1332375226
1998,343284.6989720835
1999,264782.3914573016
2000,296762.4012583431
2001,264016.7452624728
2002,258724.99658370446
2003,244930.19295807777
2004,243214.4763996188
2005,226153.63995786142
2006,215223.65024666645
2007,248780.98001477498
2008,194628.14600545456
2009,196131.55517410333
2010,192525.0200648884
2011,143017.85053687872
2012,171479.3111721876
2013,178398.4021762257
2014,192181.97824946654
2015,198036.51143869024
2016,190433.31982210596
2017,202728.79449142882
2018,131619.15430362616
2019,131426.4434803528
2020,128030.18721647658
2021,111427.15666342038
2022,176041.96910630417
2023,148944.8787527417
2024,220800.1003097902
2025,411049.85533852596
2026,181721.92313749416
2027,158099.7097783645
2028,153717.68706205467
2029,169934.48777918002
2030,281301.83379639476
2031,215793.91083730911
2032,240798.8101412695
2033,265740.75508829695
2034,163815.54179352228
2035,207508.06095465552
2036,196380.66660784712
2037,196956.6094366285
2038,290333.2645198831
2039,189944.69770688823
2040,331192.69048450736
2041,275015.6687990855
2042,209096.38972544722
2043,169339.29699290256
2044,177026.6020394789
2045,237674.94068861022
2046,137372.43472117383
2047,142006.83998333584
2048,139041.21917553662
2049,137951.88475548234
2050,180390.49280807903
2051,99669.0243751557
2052,142035.55481799232
2053,144373.2535920736
2054,76635.00925995458
2055,153847.28243488184
2056,135392.75222775372
2057,128893.250267056
2058,204876.97846408415
2059,135826.52461584378
2060,157380.18581388314
2061,187476.45385535227
2062,138395.9795620329
2063,116475.82017167374
2064,140635.2035868758
2065,124285.97307876324
2066,176362.2458457496
2067,115474.67789937824
2068,138846.90434345457
2069,90141.1425681254
2070,108896.28030228036
2071,84803.7080762374
2072,133711.63774729715
2073,140436.15098652075
2074,170429.92819984665
2075,143434.6400584436
2076,122038.68994475834
2077,150580.89872451525
2078,128857.87361629982
2079,145271.8121495529
2080,121245.13154986454
2081,129726.09088656481
2082,137764.9854796814
2083,139484.63230178764
2084,114136.19807125452
2085,131808.80528053304
2086,106991.3363152512
2087,129532.24018459908
2088,101446.23845499051
2089,81079.09285365808
2090,127934.34945059796
2091,127473.92578443661
2092,133633.50411691403
2093,136102.1902490534
2094,137587.43503726344
2095,148712.74740913187
2096,86072.32303211791
2097,98425.41966923651
2098,145031.7068442126
2099,63938.19154614329
2100,97002.5479606034
2101,117941.16915814095
2102,145153.90648356176
2103,95452.66231339367
2104,120199.38170211506
2105,121425.8657902371
2106,66532.93373013046
2107,252095.8852953881
2108,120143.65377735233
2109,110856.87762495114
2110,126337.28368185814
2111,157657.7362082025
2112,136373.830398658
2113,116941.61531728304
2114,107333.72083559498
2115,143566.47203922458
2116,102880.39604939296
2117,136163.28951730925
2118,121846.98053446713
2119,110029.9737877807
2120,98583.24137285093
2121,83146.18177376062
2122,98409.88891695518
2123,90989.72608308408
2124,169712.4923258042
2125,121686.06369972264
2126,143449.3497786666
2127,137923.94100023244
2128,125373.26332425156
2129,90486.42828516445
2130,141141.79056240906
2131,149375.0204854891
2132,120210.78257680612
2133,123471.20852731398
2134,115191.83388171552
2135,86117.91600008709
2136,74528.33146704765
2137,125803.27004017482
2138,140950.38713036632
2139,147218.25349036846
2140,130468.29038680736
2141,123499.28734122697
2142,133315.79190305586
2143,140181.61012659039
2144,117863.2539190202
2145,134304.7612346296
2146,154847.15898463308
2147,154869.76052863937
2148,131017.16268679185
2149,128775.48105519095
2150,231033.66088602194
2151,136745.1359875111
2152,163395.9237519966
2153,161340.09793733817
2154,112611.94747401474
2155,120836.81950258728
2156,211229.3863987728
2157,232984.93900843323
2158,232640.74013450058
2159,205991.20352477775
2160,168359.4511727771
2161,240069.7170495926
2162,410179.0723979386
2163,322656.68706565356
2164,224940.51492868166
2165,185367.24844680558
2166,144171.49569590096
2167,207091.6149180051
2168,205402.7998044867
2169,191199.7084136141
2170,216013.1114784189
2171,148337.36640114273
2172,145244.6077483305
2173,160978.2365325604
2174,238836.93583690698
2175,284650.7736875503
2176,302712.55602707906
2177,248381.67635284562
2178,208335.6384998463
2179,143724.2242971555
2180,185835.71159505457
2181,195189.97834534236
2182,220405.92239128758
2183,190435.2052007534
2184,137886.06389353762
2185,112525.11585254666
2186,142492.87428898414
2187,143559.06770339122
2188,143600.48314035765
2189,207595.9589833626
2190,85666.72407428455
2191,88734.83924701523
2192,100565.70225727318
2193,94868.5491508382
2194,98776.9802203911
2195,114852.33702613872
2196,111772.6120034923
2197,119840.88174955496
2198,160297.06226414422
2199,175598.862840442
2200,132534.2335677212
2201,128134.69097612303
2202,177656.92452447928
2203,153680.3260857797
2204,160360.158410883
2205,126671.03331852565
2206,149290.08237996302
2207,178820.75125337683
2208,222376.55839048314
2209,184060.14805493975
2210,112193.10351092201
2211,109463.28595649957
2212,111247.06863429054
2213,104823.0361925443
2214,137008.27316385787
2215,93804.13808485861
2216,145919.81052741053
2217,61883.887688659444
2218,80214.64745726927
2219,70037.3882454787
2220,67653.29566092204
2221,323658.5355868213
2222,271333.7660672558
2223,294415.31745141716
2224,205640.27130787022
2225,124435.4816706979
2226,179151.73743704855
2227,212659.17642635826
2228,269097.06457618624
2229,229518.5385487028
2230,158067.9805708394
2231,184332.5002365031
2232,180726.5094867776
2233,176711.76092722535
2234,236276.0963092229
2235,198922.77549339883
2236,285860.43024951883
2237,355961.27602038486
2238,191601.44020624913
2239,127659.37726014118
2240,160651.21777411964
2241,147847.85062969546
2242,130941.2769772361
2243,121666.47547733664
2244,96763.11585165208
2245,91337.89035823678
2246,139663.38677981193
2247,101978.67306206042
2248,123910.56287164381
2249,118516.58544470186
2250,120249.82256182581
2251,103914.06605153938
2252,172207.50865853237
2253,150184.29954029503
2254,176023.2564907835
2255,194380.24919010635
2256,179789.50692751826
2257,188774.28360457925
2258,170775.62537534715
2259,179408.02966863874
2260,152968.55484512224
2261,171748.19909247718
2262,192926.8476942717
2263,333471.35069124284
2264,471067.17981903476
2265,155137.01480793694
2266,289603.35492185113
2267,384801.29670422367
2268,366605.06929194054
2269,165816.38845215488
2270,173505.0335971268
2271,245574.2021423981
2272,203636.9186179316
2273,166398.56787481776
2274,175256.62138815573
2275,165669.3435590815
2276,182915.96040093937
2277,187714.6893700504
2278,146362.61631745286
2279,119859.86495537688
2280,124192.10233559573
2281,174806.61208996028
2282,173405.7831015214
2283,97967.37817826051
2284,103648.51899704916
2285,151700.46483717693
2286,132345.66328368807
2287,331847.2588410689
2288,279621.50235163054
2289,377429.77621612046
2290,444052.4183641498
2291,310837.42801015975
2292,401030.88984983263
2293,466241.55656039104
2294,418356.12865744624
2295,457092.36960670934
2296,312338.26764633023
2297,295753.32371546346
2298,312116.48183888226
2299,379056.45398227545
2300,323112.0538582377
2301,244635.65315112684
2302,247040.38854030054
2303,259582.12988236043
2304,241504.12026868272
2305,187471.83774746375
2306,188604.75329720715
2307,189676.785859559
2308,222963.82649188227
2309,284801.3706044813
2310,207230.70255058949
2311,205657.94064150704
2312,168353.49278367579
2313,176893.7768128223
2314,165924.22147459892
2315,173064.43543828608
2316,179885.18379195977
2317,182796.87307779928
2318,175789.51045056258
2319,178484.1026947065
2320,180345.3114180001
2321,226207.9169467087
2322,175361.2969143878
2323,175360.1709281916
2324,169880.4817081753
2325,225318.8069732202
2326,166072.97305017972
2327,213794.07436772154
2328,222392.84754533463
2329,185053.23901510384
2330,181069.3059474532
2331,359339.9118243496
2332,413530.6122518877
2333,328401.53759619244
2334,267929.71373140416
2335,272598.5738537629
2336,319915.2553242562
2337,213828.87956854948
2338,261059.19766662817
2339,239675.0999504092
2340,380948.9598465155
2341,235671.8693786776
2342,241002.2837720902
2343,229870.37320133756
2344,234487.5845100047
2345,241735.24628143065
2346,206488.43814678927
2347,199585.49533525435
2348,226105.79834501847
2349,155218.43319475977
2350,263629.6708872848
2351,263203.11311676237
2352,250270.3817266739
2353,206929.69494564686
2354,136734.0642907649
2355,166592.82700117637
2356,146363.40632024212
2357,199294.08589616156
2358,192803.0109246626
2359,127412.88025566908
2360,125401.32616288998
2361,142135.18480281797
2362,279519.54878177214
2363,134211.89125556135
2364,147977.66215018966
2365,228192.7904040705
2366,177521.5337794899
2367,237887.83453015608
2368,211884.99855533583
2369,237446.00443120312
2370,169988.68401600566
2371,169960.6962131884
2372,199332.5163083075
2373,285324.97809947823
2374,280784.07299214066
2375,244564.2134520822
2376,315775.57366207463
2377,331129.7926495976
2378,152340.2723457275
2379,188455.80180508457
2380,147989.1348828121
2381,167588.6110446755
2382,171643.8788034807
2383,220275.08292073867
2384,245504.9691770131
2385,160273.58780129778
2386,145419.6842065511
2387,135840.86342499798
2388,98287.58980052944
2389,128053.36932605952
2390,146243.5862075822
2391,129425.52171997033
2392,116082.2205009086
2393,166031.39576996502
2394,150005.8335188383
2395,185580.1536072544
2396,152850.4316572751
2397,206842.87523615378
2398,120541.90346172343
2399,61942.58622855474
2400,57888.55898401604
2401,110313.2240798366
2402,140703.05161129413
2403,131981.79837160488
2404,155711.95880434167
2405,162924.04001047343
2406,132817.3298907856
2407,130881.28888164986
2408,143705.02616138652
2409,135566.4406443432
2410,160371.56877200096
2411,126116.82202162946
2412,151097.39264577857
2413,139531.42974809004
2414,133248.73102441028
2415,133936.39311309333
2416,121153.75788044123
2417,137961.19379221552
2418,132004.71222404955
2419,125381.93733467707
2420,125935.78296797
2421,155686.98726892145
2422,113327.93076322543
2423,128140.78097551841
2424,151097.15390509533
2425,174395.27755759738
2426,127409.0797591004
2427,128183.6579627048
2428,170649.55584690618
2429,121453.2954730413
2430,132336.17340110123
2431,112582.51033303025
2432,137219.56744683397
2433,140469.73700758908
2434,142470.64912361235
2435,153207.53441975452
2436,104402.93049870139
2437,109129.21116516991
2438,128921.80170369051
2439,106412.12871623044
2440,132667.39701962715
2441,110620.9803678364
2442,105540.47060033485
2443,110014.79074075195
2444,115276.26361138311
2445,101765.39000318128
2446,127958.49465519462
2447,168102.86005224515
2448,134475.8815812669
2449,104321.66587741392
2450,144356.34722505396
2451,121756.10251054936
2452,196776.80963859247
2453,92711.16471679485
2454,101932.39345628393
2455,112605.02360766238
2456,131278.15884919942
2457,114727.35675836443
2458,106921.88964585593
2459,107079.5205112057
2460,141674.91555518596
2461,113857.82549919611
2462,132933.96679892592
2463,120228.50748992665
2464,161844.45031216968
2465,140895.31724527504
2466,120145.07953872024
2467,150196.3898420937
2468,83379.77685748808
2469,95297.44619334713
2470,184188.8681103159
2471,176047.4186447276
2472,159776.25348094112
2473,129196.34771722263
2474,93364.36992167927
2475,225694.13768496388
2476,124600.84998882067
2477,133777.2387920036
2478,158008.80442001115
2479,111323.08679739604
2480,141681.99686098908
2481,126514.2433821571
2482,133144.44957610092
2483,122536.31719370147
2484,134671.2384526857
2485,134620.05086256735
2486,152860.8487969867
2487,170767.7951935715
2488,156874.19971338433
2489,150541.92904065238
2490,147766.91335831606
2491,86769.37582804775
2492,179860.25902447183
2493,135437.60134885562
2494,159113.5513938206
2495,115378.97001780929
2496,238802.74820322145
2497,150480.92562304105
2498,119448.29788434139
2499,91122.58893131446
2500,131587.9861409941
2501,134477.48975764544
2502,136922.00160324972
2503,115177.9034851205
2504,184536.46508928415
2505,217004.11559388155
2506,247435.13888988673
2507,297468.6989271137
2508,245120.02533652115
2509,222612.4260757776
2510,221087.55068359702
2511,186501.83844206686
2512,206254.53561726652
2513,216695.6711563932
2514,229255.01889472932
2515,141473.70199967627
2516,153587.08809892423
2517,128944.42060240681
2518,142338.2222277455
2519,220647.258820166
2520,203413.44274896762
2521,191981.98010284535
2522,223514.9299055632
2523,125459.15652140405
2524,142030.58994566885
2525,140916.46876698357
2526,138451.15303623822
2527,114717.78313650562
2528,122086.28745535329
2529,127870.21399020612
2530,104430.04398071473
2531,252677.54769223995
2532,227871.55899238956
2533,197930.32202224474
2534,246604.1738905128
2535,314382.88414001814
2536,231905.48925570512
2537,216967.0209892796
2538,179508.0980759448
2539,187253.6901320606
2540,175504.31328210118
2541,180851.68892998074
2542,165604.09273038871
2543,127084.98888537445
2544,133602.9879037674
2545,141051.6530692003
2546,149430.22397922963
2547,124256.75499992615
2548,152351.07650126252
2549,155171.7623952584
2550,538702.3360843469
2551,139376.74579806934
2552,117344.57196367752
2553,83115.57383287516
2554,132162.8908420164
2555,104717.16969791266
2556,100201.52788029898
2557,121540.80509630576
2558,170231.4205662977
2559,128653.23692979019
2560,127168.93830726921
2561,141365.82975550607
2562,125380.44771434803
2563,148796.18777514808
2564,184918.54230353725
2565,100952.61149733384
2566,151674.78341000495
2567,137212.42926219426
2568,179795.72483250152
2569,185976.6834784594
2570,111317.09135970671
2571,163046.3690530526
2572,151299.47234619994
2573,238672.30885790265
2574,254578.36764807062
2575,119760.02188733836
2576,126832.87788207288
2577,137865.26323208335
2578,97189.0720794421
2579,61689.30385327259
2580,127125.46767616042
2581,134769.0226792991
2582,110884.18059183058
2583,259404.5466504866
2584,166988.70877154215
2585,175113.659724014
2586,199328.75971014157
2587,193465.4264329445
2588,154658.34612326993
2589,140949.95348985188
2590,223594.76493074588
2591,222101.9961354946
2592,246884.03344409115
2593,256083.05401119153
2594,187872.42113398027
2595,198323.9008508387
2596,335166.3700444172
2597,178774.02460178017
2598,292180.99349424226
2599,304601.5609196664
2600,121255.26673300406
2601,147444.6526049116
2602,88016.6020800791
2603,95354.3424567901
2604,89798.30968390053
2605,87093.06602478838
2606,142472.8779326635
2607,180554.19810150668
2608,195362.7737768832
2609,159429.7616878039
2610,116687.76581627382
2611,126246.10109581509
2612,147445.2821089501
2613,130822.9713080715
2614,123955.58281795107
2615,158527.22159947563
2616,134543.8179666411
2617,159075.8540674884
2618,181898.1232199711
2619,224729.0883657983
2620,184300.47772316888
2621,179853.20787117328
2622,184387.30168840347
2623,247624.03253601413
2624,298696.7967668068
2625,330469.49651698355
2626,163234.26582773047
2627,169638.46166702386
2628,454243.52291958354
2629,481335.5770586032
2630,323123.07445085025
2631,501286.465716022
2632,430892.4307746943
2633,321958.2172212307
2634,371237.43256004417
2635,153509.1835068503
2636,187059.2795575226
2637,167347.97628712447
2638,265746.0257278356
2639,191270.57644398184
2640,155977.97453361307
2641,110672.31407328018
2642,183887.59910984905
2643,98565.37984350164
2644,135612.34256385392
2645,100650.6923734888
2646,88086.41376655715
2647,99451.93182509673
2648,143627.88440743796
2649,149070.5573252951
2650,152406.222274141
2651,155617.30672626218
2652,447997.1998390394
2653,247508.1770691311
2654,261810.54354403162
2655,357711.9946577779
2656,292637.7337627991
2657,338336.6223313877
2658,300877.80519518774
2659,296438.9360371277
2660,330323.9974840386
2661,331590.17253184516
2662,344993.5250578468
2663,263063.4778940147
2664,289841.84143528395
2665,316368.6866413935
2666,305706.3575100686
2667,170053.83648868868
2668,176116.33442309912
2669,178342.0611744357
2670,270658.0916769787
2671,178341.137515413
2672,195439.0531116611
2673,209734.6428194338
2674,208994.68483262756
2675,163515.53748961433
2676,184777.0496508741
2677,192520.8262696648
2678,252804.03393087265
2679,261779.28927701942
2680,266320.21552376426
2681,408130.39798702643
2682,319614.807163689
2683,539679.5928480863
2684,311449.6056729214
2685,340509.72281568043
2686,260402.07971392278
2687,319614.28174996277
2688,232058.88531553786
2689,199036.57016279182
2690,504866.5015499831
2691,188297.99651870254
2692,138535.46404307126
2693,188600.24264686194
2694,139231.6657259338
2695,200387.07048135198
2696,187095.78669358583
2697,185288.50330350632
2698,199117.4957980456
2699,176828.80723542778
2700,165507.78196054828
2701,153064.79581050473
2702,110969.31665055075
2703,126443.79854471759
2704,139317.11913751028
2705,125756.37625388222
2706,119790.84524059841
2707,129736.78749034723
2708,133186.06661949796
2709,112477.73858917602
2710,123453.12903699766
2711,318515.09876917396
2712,362754.94537999295
2713,168723.95880326637
2714,150374.87697827735
2715,173738.5943847574
2716,150148.13512862503
2717,181406.9386545225
2718,237806.29396289293
2719,158192.22977586757
2720,168625.51545207205
2721,141768.37755717238
2722,151256.00435522047
2723,141329.42822591407
2724,131584.24123910736
2725,138011.62326924366
2726,140775.9991349165
2727,165238.05141022537
2728,168291.31930421913
2729,149698.43178442586
2730,143929.63833407426
2731,119140.28508097745
2732,122266.29322077043
2733,159866.25886795195
