Id,SalePrice
2555,110000
2556,125000
2557,115000
2558,139000
2559,135000
2560,135000
2561,140000
2562,135000
2563,135000
2564,140000
2565,140000
2566,135000
2567,145000
2568,155000
2569,175000
2570,140000
2571,185000
2572,140000
2573,180000
2574,190000
2575,135000
2576,140000
2577,140000
2578,115000
2579,115000
2580,140000
2581,140000
2582,115000
2583,235000
2584,190000
2585,230000
2586,190000
2587,173000
2588,135000
2589,140000
2590,190000
2591,140000
2592,239000
2593,230000
2594,155000
2595,230000
2596,315000
2597,215000
2598,215000
2599,320000
2600,140000
2601,143000
2602,88000
2603,140000
2604,115000
2605,140000
2606,135000
2607,190000
2608,160000
2609,190000
2610,135000
2611,135000
2612,155000
2613,110000
2614,135000
2615,190000
2616,140000
2617,155000
2618,190000
2619,140000
2620,185000
2621,181000
2622,178000
2623,230000
2624,240000
2625,250000
2626,173000
2627,140000
2628,320000
2629,250000
2630,290000
2631,290000
2632,250000
2633,275000
2634,315000
2635,148000
2636,135000
2637,190000
2638,200000
2639,135000
2640,135000
2641,115000
2642,140000
2643,140000
2644,125000
2645,135000
2646,100000
2647,118000
2648,140000
2649,140000
2650,140000
2651,155000
2652,290000
2653,230000
2654,250000
2655,275000
2656,250000
2657,250000
2658,250000
2659,250000
2660,250000
2661,220000
2662,275000
2663,250000
2664,140000
2665,172500
2666,140000
2667,174000
2668,174000
2669,190000
2670,215000
2671,178000
2672,185000
2673,215000
2674,215000
2675,140000
2676,178000
2677,180000
2678,190000
2679,250000
2680,214000
2681,290000
2682,290000
2683,250000
2684,290000
2685,250000
2686,250000
2687,290000
2688,185000
2689,185000
2690,250000
2691,250000
2692,145000
2693,190000
2694,155000
2695,174000
2696,178000
2697,181000
2698,190000
2699,180000
2700,180000
2701,190000
2702,155000
2703,140000
2704,140000
2705,125000
2706,135000
2707,110000
2708,110000
2709,135000
2710,135000
2711,190000
2712,260000
2713,176000
2714,151000
2715,176000
2716,250000
2717,250000
2718,185000
2719,190000
2720,140000
2721,140000
2722,155000
2723,140000
2724,140000
2725,135000
2726,155000
2727,160000
2728,140000
2729,140000
2730,135000
2731,140000
2732,110000
2733,140000
2734,139000
2735,140000
2736,135000
2737,140000
2738,135000
2739,140000
2740,140000
2741,155000
2742,155000
2743,139000
2744,135000
2745,140000
2746,140000
2747,140000
2748,140000
2749,140000
2750,140000
2751,140000
2752,140000
2753,140000
2754,140000
2755,140000
2756,115000
2757,115000
2758,140000
2759,140000
2760,135000
2761,140000
2762,140000
2763,140000
2764,190000
2765,135000
2766,135000
2767,90000
2768,135000
2769,135000
2770,139000
2771,139000
2772,140000
2773,140000
2774,135000
2775,100000
2776,135000
2777,140000
2778,110000
2779,140000
2780,115000
2781,115000
2782,115000
2783,115000
2784,115000
2785,135000
2786,100000
2787,115000
2788,115000
2789,140000
2790,100000
2791,110000
2792,115000
2793,135000
2794,115000
2795,115000
2796,100000
2797,140000
2798,115000
2799,140000
2800,115000
2801,125000
2802,135000
2803,135000
2804,155000
2805,115000
2806,110000
2807,140000
2808,148000
2809,140000
2810,139000
2811,158000
2812,148000
2813,135000
2814,135000
2815,115000
2816,143000
2817,140000
2818,133000
2819,185000
2820,140000
2821,135000
2822,135000
2823,135000
2824,190000
2825,155000
2826,135000
2827,135000
2828,190000
2829,140000
2830,174000
2831,190000
2832,185000
2833,230000
2834,215000
2835,230000
2836,230000
2837,180000
2838,145000
2839,230000
2840,190000
2841,230000
2842,230000
2843,135000
2844,140000
2845,110000
2846,230000
2847,190000
2848,155000
2849,200000
2850,230000
2851,181000
2852,190000
2853,185000
2854,140000
2855,230000
2856,178000
2857,178000
2858,185000
2859,140000
2860,127500
2861,110000
2862,174000
2863,140000
2864,215000
2865,140000
2866,130000
2867,145000
2868,135000
2869,135000
2870,135000
2871,135000
2872,115000
2873,135000
2874,135000
2875,140000
2876,140000
2877,140000
2878,135000
2879,140000
2880,135000
2881,135000
2882,140000
2883,160000
2884,140000
2885,155000
2886,250000
2887,115000
2888,135000
2889,100000
2890,100000
2891,135000
2892,100000
2893,135000
2894,115000
2895,275000
2896,275000
2897,190000
2898,135000
2899,178000
2900,155000
2901,190000
2902,190000
2903,220000
2904,315000
2905,115000
2906,140000
2907,115000
2908,135000
2909,135000
2910,84500
2911,115000
2912,139000
2913,115000
2914,115000
2915,115000
2916,115000
2917,135000
2918,135000
2919,190000
